"Date","Price","Open","High","Low","Vol.","Change %"
"09/06/2018","450.85","442.00","457.95","435.05","5.39M","3.22%"
"09/05/2018","436.80","405.00","442.40","401.25","10.49M","9.24%"
"09/04/2018","399.85","404.00","408.60","398.00","813.48K","-1.10%"
"09/03/2018","404.30","414.80","414.80","402.10","601.93K","-1.25%"
"08/31/2018","409.40","410.85","414.85","403.70","394.62K","0.07%"
"08/30/2018","409.10","410.50","413.20","406.70","248.17K","-0.15%"
"08/29/2018","409.70","409.30","415.30","407.55","291.86K","0.09%"
"08/28/2018","409.35","410.75","412.00","405.45","249.33K","-0.21%"
"08/27/2018","410.20","407.00","412.85","404.65","499.39K","0.69%"
"08/24/2018","407.40","405.00","411.30","403.50","340.42K","-0.32%"
"08/23/2018","408.70","406.00","410.90","402.40","416.63K","0.62%"
"08/21/2018","406.20","398.60","408.20","394.85","415.09K","1.91%"
"08/20/2018","398.60","403.70","407.95","390.00","899.54K","-1.70%"
"08/17/2018","405.50","415.00","415.00","404.50","315.22K","-1.53%"
"08/16/2018","411.80","407.50","415.90","405.30","239.44K","0.28%"
"08/14/2018","410.65","411.00","412.50","398.10","537.09K","-0.16%"
"08/13/2018","411.30","411.60","416.05","405.20","282.78K","-0.46%"
"08/10/2018","413.20","430.00","430.00","409.80","469.31K","-3.07%"
"08/09/2018","426.30","420.00","428.00","420.00","534.30K","1.51%"
"08/08/2018","419.95","421.00","427.70","416.00","543.83K","-0.04%"
"08/07/2018","420.10","427.80","431.30","417.30","467.11K","-1.20%"
"08/06/2018","425.20","413.25","432.70","411.30","996.86K","2.92%"
"08/03/2018","413.15","405.80","418.00","405.00","820.65K","2.30%"
"08/02/2018","403.85","400.70","408.95","396.35","746.80K","0.79%"
"08/01/2018","400.70","404.55","408.40","396.50","331.89K","-0.95%"
"07/31/2018","404.55","411.00","412.55","401.10","651.00K","-1.43%"
"07/30/2018","410.40","412.60","414.55","402.85","512.57K","-0.48%"
"07/27/2018","412.40","408.15","414.80","392.20","900.58K","1.03%"
"07/26/2018","408.20","391.00","412.80","386.70","2.76M","3.80%"
"07/25/2018","393.25","412.00","412.30","391.00","1.11M","-4.00%"
"07/24/2018","409.65","395.50","413.75","395.30","515.05K","3.64%"
"07/23/2018","395.25","392.70","398.00","387.55","909.90K","1.39%"
"07/20/2018","389.85","388.70","393.90","377.05","867.37K","0.15%"
"07/19/2018","389.25","404.00","404.00","386.10","235.04K","-2.81%"
"07/18/2018","400.50","408.00","409.00","392.25","367.34K","-0.82%"
"07/17/2018","403.80","388.80","405.20","385.45","299.70K","4.07%"
"07/16/2018","388.00","394.90","395.00","379.15","1.74M","-1.27%"
"07/13/2018","393.00","402.00","404.15","390.10","191.55K","-2.75%"
"07/12/2018","404.10","411.00","413.90","400.00","312.13K","-0.92%"
"07/11/2018","407.85","418.00","418.00","407.00","495.32K","-2.58%"
"07/10/2018","418.65","413.05","423.00","410.45","739.34K","2.48%"
"07/09/2018","408.50","404.00","413.80","404.00","412.85K","0.98%"
"07/06/2018","404.55","410.25","415.00","403.10","527.74K","-1.15%"
"07/05/2018","409.25","398.00","414.40","398.00","1.57M","2.99%"
"07/04/2018","397.35","388.30","399.70","383.40","637.81K","2.32%"
"07/03/2018","388.35","385.80","391.85","380.05","207.45K","0.60%"
"07/02/2018","386.05","379.05","388.80","374.00","347.87K","1.73%"
"06/29/2018","379.50","378.00","384.40","376.65","295.29K","1.39%"
"06/28/2018","374.30","383.00","386.75","370.70","765.95K","-2.89%"
"06/27/2018","385.45","395.10","395.10","380.25","408.46K","-1.92%"
"06/26/2018","393.00","379.00","394.70","376.80","526.58K","3.18%"
"06/25/2018","380.90","381.00","384.60","378.80","511.73K","-0.82%"
"06/22/2018","384.05","378.25","387.00","374.90","2.10M","1.12%"
"06/21/2018","379.80","387.00","388.95","375.45","307.10K","-2.11%"
"06/20/2018","388.00","385.90","392.00","385.90","226.36K","0.25%"
"06/19/2018","387.05","390.50","391.00","384.05","401.95K","-0.79%"
"06/18/2018","390.15","387.90","394.20","386.00","280.82K","0.79%"
"06/15/2018","387.10","387.90","390.60","383.75","384.86K","0.49%"
"06/14/2018","385.20","384.00","390.05","382.15","458.14K","-0.75%"
"06/13/2018","388.10","395.80","399.45","386.20","1.13M","-1.88%"
"06/12/2018","395.55","396.00","398.45","393.65","800.61K","0.10%"
"06/11/2018","395.15","392.00","398.00","388.00","430.20K","0.87%"
"06/08/2018","391.75","385.00","395.00","381.00","379.79K","1.75%"
"06/07/2018","385.00","380.00","386.95","378.90","1.38M","1.28%"
"06/06/2018","380.15","384.00","384.40","378.50","588.48K","-0.12%"
"06/05/2018","380.60","375.00","383.50","371.60","779.01K","1.62%"
"06/04/2018","374.55","384.75","385.55","369.05","593.76K","-2.37%"
"06/01/2018","383.65","390.00","395.80","380.35","484.52K","-1.54%"
"05/31/2018","389.65","395.00","399.75","387.00","371.42K","-1.35%"
"05/30/2018","395.00","393.10","398.60","389.80","205.62K","-0.39%"
"05/29/2018","396.55","403.00","403.90","387.85","839.34K","-0.81%"
"05/28/2018","399.80","402.05","405.95","397.25","1.06M","0.00%"
"05/25/2018","399.80","399.85","404.80","397.15","574.66K","0.24%"
"05/24/2018","398.85","403.00","403.85","393.45","498.37K","-0.14%"
"05/23/2018","399.40","397.00","402.95","396.55","804.52K","0.62%"
"05/22/2018","396.95","398.95","406.70","393.30","557.83K","-0.58%"
"05/21/2018","399.25","411.90","414.60","397.45","1.42M","-3.07%"
"05/18/2018","411.90","416.00","426.45","409.05","959.00K","-0.53%"
"05/17/2018","414.10","408.00","422.50","387.60","3.58M","-1.29%"
"05/16/2018","419.50","431.90","437.00","409.65","1.64M","-1.58%"
"05/15/2018","426.25","435.00","442.20","421.55","759.32K","-1.35%"
"05/14/2018","432.10","436.00","440.50","430.50","1.56M","-0.76%"
"05/11/2018","435.40","434.35","439.00","428.90","256.29K","0.35%"
"05/10/2018","433.90","438.40","441.05","424.35","1.04M","-0.78%"
"05/09/2018","437.30","442.00","445.85","436.15","368.14K","-1.24%"
"05/08/2018","442.80","443.00","446.80","441.00","268.27K","0.31%"
"05/07/2018","441.45","442.50","450.00","439.45","1.00M","-0.21%"
"05/04/2018","442.40","442.80","447.80","438.25","401.42K","-0.09%"
"05/03/2018","442.80","440.50","450.00","425.25","947.41K","-0.23%"
"05/02/2018","443.80","452.80","457.35","440.25","374.34K","-1.56%"
"04/30/2018","450.85","451.70","459.00","448.00","369.29K","0.33%"
"04/27/2018","449.35","443.50","451.40","441.05","401.95K","1.33%"
"04/26/2018","443.45","441.00","448.00","434.00","649.03K","1.16%"
"04/25/2018","438.35","445.55","454.75","436.00","1.00M","-1.58%"
"04/24/2018","445.40","439.70","449.50","434.10","658.36K","1.70%"
"04/23/2018","437.95","430.00","439.90","428.10","895.98K","1.06%"
"04/20/2018","433.35","427.00","435.90","425.60","374.97K","1.21%"
"04/19/2018","428.15","431.95","431.95","424.85","488.12K","-0.16%"
"04/18/2018","428.85","441.40","446.60","426.50","909.90K","-2.47%"
"04/17/2018","439.70","444.00","445.05","436.65","409.12K","-0.73%"
"04/16/2018","442.95","430.95","444.70","426.75","590.71K","2.72%"
"04/13/2018","431.20","428.95","435.75","427.00","310.89K","0.61%"
"04/12/2018","428.60","435.45","435.55","422.95","348.35K","-1.28%"
"04/11/2018","434.15","437.00","440.40","430.60","766.26K","-0.34%"
"04/10/2018","435.65","427.00","439.00","427.00","1.11M","2.45%"
"04/09/2018","425.25","426.00","431.30","423.50","447.21K","-0.46%"
"04/06/2018","427.20","432.90","432.90","423.65","333.69K","-1.28%"
"04/05/2018","432.75","422.00","433.95","418.95","521.51K","4.20%"
"04/04/2018","415.30","418.00","426.50","412.30","593.49K","-0.36%"
"04/03/2018","416.80","410.10","418.90","407.05","601.94K","0.76%"
"04/02/2018","413.65","408.70","416.45","400.30","1.03M","1.52%"
"03/28/2018","407.45","400.95","412.00","399.00","933.52K","0.98%"
"03/27/2018","403.50","388.00","406.00","387.95","1.01M","5.04%"
"03/26/2018","384.15","381.00","387.00","377.90","475.93K","0.72%"
"03/23/2018","381.40","385.00","385.00","377.65","459.89K","-2.00%"
"03/22/2018","389.20","398.00","399.40","386.85","693.59K","-1.33%"
"03/21/2018","394.45","392.00","398.00","389.25","497.81K","1.28%"
"03/20/2018","389.45","386.00","398.90","386.00","655.41K","0.17%"
"03/19/2018","388.80","400.00","403.50","386.05","817.04K","-1.98%"
"03/16/2018","396.65","398.00","404.00","393.40","823.74K","-0.24%"
"03/15/2018","397.60","398.50","406.00","392.50","874.14K","-0.13%"
"03/14/2018","398.10","398.00","406.30","389.05","824.30K","0.01%"
"03/13/2018","398.05","379.00","401.10","376.15","952.32K","5.26%"
"03/12/2018","378.15","374.00","381.00","363.85","478.85K","2.02%"
"03/09/2018","370.65","382.50","386.50","367.10","608.39K","-2.79%"
"03/08/2018","381.30","378.50","385.00","371.50","442.52K","0.94%"
"03/07/2018","377.75","382.40","383.00","370.15","742.89K","-0.98%"
"03/06/2018","381.50","390.00","396.00","377.05","529.75K","-1.43%"
"03/05/2018","387.05","390.00","391.75","381.00","486.56K","-0.32%"
"03/01/2018","388.30","392.00","395.35","386.00","502.95K","-0.89%"
"02/28/2018","391.80","385.20","393.00","383.80","356.42K","0.27%"
"02/27/2018","390.75","390.65","396.00","387.65","408.61K","0.58%"
"02/26/2018","388.50","390.00","395.80","386.00","518.85K","0.18%"
"02/23/2018","387.80","373.00","389.40","373.00","1.55M","4.67%"
"02/22/2018","370.50","379.90","379.90","369.15","609.49K","-1.84%"
"02/21/2018","377.45","383.85","384.60","374.00","466.98K","-0.87%"
"02/20/2018","380.75","393.00","393.55","378.60","1.68M","-3.13%"
"02/19/2018","393.05","409.00","409.90","389.00","564.50K","-3.59%"
"02/16/2018","407.70","413.40","417.00","405.25","362.41K","-0.89%"
"02/15/2018","411.35","416.50","416.70","408.65","628.79K","-2.16%"
"02/14/2018","420.45","420.90","426.90","418.40","596.54K","0.69%"
"02/12/2018","417.55","425.00","433.90","413.00","1.09M","-1.03%"
"02/09/2018","421.90","425.00","438.80","413.00","1.56M","-2.04%"
"02/08/2018","430.70","407.50","438.40","403.60","1.75M","6.89%"
"02/07/2018","402.95","396.60","409.00","392.60","688.59K","2.87%"
"02/06/2018","391.70","383.80","406.55","363.50","1.30M","-1.10%"
"02/05/2018","396.05","395.05","402.95","387.70","1.07M","-1.50%"
"02/02/2018","402.10","426.70","430.95","398.35","1.35M","-8.07%"
"02/01/2018","437.40","414.00","439.95","408.15","1.68M","5.33%"
"01/31/2018","415.25","422.00","422.00","407.60","471.66K","-1.66%"
"01/30/2018","422.25","417.00","426.80","400.75","1.09M","0.58%"
"01/29/2018","419.80","428.10","432.10","418.15","433.64K","-1.44%"
"01/25/2018","425.95","436.00","436.00","424.10","884.23K","-0.28%"
"01/24/2018","427.15","436.00","437.10","424.50","693.20K","-1.92%"
"01/23/2018","435.50","434.40","442.85","432.00","612.01K","0.52%"
"01/22/2018","433.25","436.00","438.70","429.55","565.92K","-0.23%"
"01/19/2018","434.25","431.20","437.80","424.55","391.00K","0.71%"
"01/18/2018","431.20","436.00","444.95","425.85","468.25K","-0.24%"
"01/17/2018","432.25","439.00","439.50","424.35","992.59K","-1.45%"
"01/16/2018","438.60","456.00","457.90","435.80","489.05K","-3.21%"
"01/15/2018","453.15","455.60","460.30","451.80","706.31K","0.37%"
"01/12/2018","451.50","452.00","455.65","447.00","414.22K","0.09%"
"01/11/2018","451.10","455.30","457.40","448.80","1.06M","-0.96%"
"01/10/2018","455.45","472.00","475.45","454.00","1.04M","-3.42%"
"01/09/2018","471.60","473.50","476.40","468.30","459.44K","0.27%"
"01/08/2018","470.35","471.65","478.30","465.55","980.34K","-0.28%"
"01/05/2018","471.65","461.95","473.95","461.90","508.21K","2.10%"
"01/04/2018","461.95","460.90","465.00","454.50","558.72K","1.01%"
"01/03/2018","457.35","460.00","463.00","455.90","347.00K","-0.34%"
"01/02/2018","458.90","471.00","474.50","450.85","599.05K","-2.42%"
"01/01/2018","470.30","474.90","478.60","468.05","155.82K","-0.92%"
"12/29/2017","474.65","475.45","484.00","472.30","425.16K","0.17%"
"12/28/2017","473.85","479.70","483.95","471.15","601.46K","-0.48%"
"12/27/2017","476.15","464.20","479.00","462.50","1.23M","2.65%"
"12/26/2017","463.85","465.95","472.65","459.95","578.43K","0.10%"
"12/22/2017","463.40","469.30","471.50","460.00","585.42K","-1.86%"
"12/21/2017","472.20","445.00","477.00","445.00","1.70M","6.17%"
"12/20/2017","444.75","444.60","449.80","441.10","312.36K","0.03%"
"12/19/2017","444.60","441.95","447.25","440.75","371.20K","1.08%"
"12/18/2017","439.85","422.55","443.95","412.25","765.31K","2.37%"
"12/15/2017","429.65","426.00","432.40","424.90","394.79K","1.79%"
"12/14/2017","422.10","417.00","426.70","414.00","1.02M","2.20%"
"12/13/2017","413.00","430.00","430.00","409.00","1.33M","-4.28%"
"12/12/2017","431.45","437.95","440.90","430.00","242.38K","-1.45%"
"12/11/2017","437.80","439.95","444.85","436.10","411.04K","-0.33%"
"12/08/2017","439.25","435.00","446.80","435.00","457.01K","0.99%"
"12/07/2017","434.95","433.00","437.10","431.85","267.91K","0.96%"
"12/06/2017","430.80","437.80","441.95","428.75","516.74K","-1.71%"
"12/05/2017","438.30","439.95","440.95","430.35","484.72K","-0.38%"
"12/04/2017","439.95","441.70","446.35","435.45","224.60K","-0.12%"
"12/01/2017","440.50","449.00","450.75","437.00","418.23K","-0.43%"
"11/30/2017","442.40","453.00","455.00","438.00","843.26K","-2.60%"
"11/29/2017","454.20","455.40","461.25","452.00","455.69K","-0.03%"
"11/28/2017","454.35","464.30","464.95","452.50","714.34K","-1.90%"
"11/27/2017","463.15","451.80","464.80","450.30","640.98K","2.68%"
"11/24/2017","451.05","454.00","456.85","449.15","401.08K","-0.55%"
"11/23/2017","453.55","458.00","460.70","451.55","367.83K","-1.59%"
"11/22/2017","460.90","453.90","462.50","446.15","578.27K","1.88%"
"11/21/2017","452.40","453.50","458.45","447.15","571.70K","0.60%"
"11/20/2017","449.70","456.00","456.40","448.00","309.43K","-1.50%"
"11/17/2017","456.55","462.85","467.50","454.05","779.86K","-0.34%"
"11/16/2017","458.10","432.20","462.30","431.85","1.34M","6.53%"
"11/15/2017","430.00","450.00","450.55","425.10","780.07K","-4.73%"
"11/14/2017","451.35","464.50","473.00","447.50","611.36K","-3.36%"
"11/13/2017","467.05","483.00","485.50","460.00","426.86K","-3.46%"
"11/10/2017","483.80","490.10","490.30","480.25","665.23K","-1.34%"
"11/09/2017","490.35","483.00","494.30","480.00","1.50M","3.32%"
"11/08/2017","474.60","469.00","482.60","465.00","713.70K","1.32%"
"11/07/2017","468.40","494.00","496.45","455.20","984.58K","-4.85%"
"11/06/2017","492.30","498.50","504.35","485.75","458.02K","-0.99%"
"11/03/2017","497.20","507.00","518.60","495.00","705.37K","-1.78%"
"11/02/2017","506.20","514.70","518.85","496.15","589.29K","-1.10%"
"11/01/2017","511.85","496.45","514.30","492.80","708.06K","3.76%"
"10/31/2017","493.30","498.00","499.90","488.00","465.67K","-0.69%"
"10/30/2017","496.75","485.85","500.00","482.00","521.20K","3.23%"
"10/27/2017","481.20","487.25","487.35","480.10","273.22K","-1.08%"
"10/26/2017","486.45","484.45","491.90","471.65","1.10M","-0.21%"
"10/25/2017","487.45","497.60","500.00","480.05","738.81K","-2.33%"
"10/24/2017","499.10","498.95","502.30","496.30","279.64K","0.02%"
"10/23/2017","499.00","497.40","504.15","491.00","556.24K","-0.12%"
"10/19/2017","499.60","504.45","505.00","496.95","46.58K","-0.66%"
"10/18/2017","502.90","500.30","509.90","493.35","469.50K","0.52%"
"10/17/2017","500.30","503.50","503.50","496.10","322.49K","-0.61%"
"10/16/2017","503.35","498.80","505.50","491.45","519.16K","1.04%"
"10/13/2017","498.15","498.05","506.00","492.00","928.05K","0.57%"
"10/12/2017","495.35","482.95","499.35","480.75","630.63K","2.62%"
"10/11/2017","482.70","494.00","499.00","478.60","667.85K","-1.73%"
"10/10/2017","491.20","486.70","493.65","484.85","331.89K","1.03%"
"10/09/2017","486.20","496.00","496.00","483.10","506.12K","-1.51%"
"10/06/2017","493.65","479.90","496.95","478.00","1.21M","3.44%"
"10/05/2017","477.25","473.90","483.40","473.90","401.27K","0.77%"
"10/04/2017","473.60","479.00","480.45","471.60","595.22K","-0.68%"
"10/03/2017","476.85","480.00","483.75","474.90","758.97K","0.41%"
"09/29/2017","474.90","462.50","477.40","460.00","914.68K","3.50%"
"09/28/2017","458.85","460.00","471.80","455.15","717.86K","-0.38%"
"09/27/2017","460.60","480.75","482.90","456.20","856.74K","-3.72%"
"09/26/2017","478.40","475.50","486.30","467.80","645.13K","0.38%"
"09/25/2017","476.60","488.20","488.20","457.45","932.04K","-2.38%"
"09/22/2017","488.20","500.10","503.00","485.65","727.94K","-2.96%"
"09/21/2017","503.10","513.95","517.00","490.95","717.92K","-1.86%"
"09/20/2017","512.65","511.60","516.70","504.90","545.67K","0.54%"
"09/19/2017","509.90","513.80","515.65","508.00","736.66K","0.22%"
"09/18/2017","508.80","507.45","519.00","505.80","1.05M","0.27%"
"09/15/2017","507.45","507.75","510.90","499.00","950.30K","-0.06%"
"09/14/2017","507.75","509.00","516.05","503.00","482.74K","-0.09%"
"09/13/2017","508.20","523.20","525.50","504.95","1.05M","-1.90%"
"09/12/2017","518.05","503.00","525.50","494.00","2.15M","3.01%"
"09/11/2017","502.90","492.95","511.90","492.50","1.12M","2.64%"
"09/08/2017","489.95","494.10","510.50","486.30","1.48M","-0.53%"
"09/07/2017","492.55","509.70","517.00","490.00","1.64M","-2.48%"
"09/06/2017","505.10","463.00","511.25","460.15","2.61M","8.34%"
"09/05/2017","466.20","462.90","473.80","460.40","588.59K","0.70%"
"09/04/2017","462.95","460.00","474.95","456.25","512.02K","-2.71%"
"09/01/2017","475.85","476.00","481.45","468.60","531.27K","-0.08%"
"08/31/2017","476.25","465.70","479.65","461.60","546.67K","2.85%"
"08/30/2017","463.05","454.95","467.45","454.95","426.00K","2.08%"
"08/29/2017","453.60","448.60","457.50","447.15","428.64K","0.10%"
"08/28/2017","453.15","444.60","457.00","442.25","718.22K","2.23%"
"08/24/2017","443.25","446.00","450.00","441.00","283.38K","-0.27%"
"08/23/2017","444.45","448.90","451.30","441.60","454.31K","0.35%"
"08/22/2017","442.90","457.00","461.50","440.00","367.59K","-2.58%"
"08/21/2017","454.65","466.25","467.90","451.00","341.12K","-2.02%"
"08/18/2017","464.00","461.95","467.00","451.00","504.49K","0.05%"
"08/17/2017","463.75","456.50","466.00","454.50","520.19K","2.20%"
"08/16/2017","453.75","454.50","457.70","445.25","400.48K","-0.03%"
"08/14/2017","453.90","445.00","457.15","443.80","377.61K","2.50%"
"08/11/2017","442.85","431.00","452.95","420.00","1.01M","1.87%"
"08/10/2017","434.70","455.15","456.30","414.00","1.50M","-4.95%"
"08/09/2017","457.35","484.00","484.45","451.75","1.06M","-4.64%"
"08/08/2017","479.60","480.00","489.00","462.45","2.44M","1.11%"
"08/07/2017","474.35","464.00","479.10","463.00","645.23K","2.73%"
"08/04/2017","461.75","456.85","464.85","452.35","363.85K","1.73%"
"08/03/2017","453.90","465.00","466.75","444.85","600.11K","-2.27%"
"08/02/2017","464.45","471.50","472.85","463.00","878.61K","-1.30%"
"08/01/2017","470.55","474.80","476.40","469.05","289.29K","-0.76%"
"07/31/2017","474.15","468.00","480.00","467.80","889.97K","1.42%"
"07/28/2017","467.50","465.00","474.75","462.30","568.45K","0.46%"
"07/27/2017","465.35","481.95","481.95","462.65","947.53K","-2.58%"
"07/26/2017","477.65","468.90","483.40","467.00","1.69M","2.51%"
"07/25/2017","465.95","462.00","469.80","455.85","461.33K","1.00%"
"07/24/2017","461.35","453.05","468.90","451.45","792.69K","1.90%"
"07/21/2017","452.75","460.90","464.85","447.25","452.34K","-1.61%"
"07/20/2017","460.15","471.55","472.75","458.20","540.33K","-2.21%"
"07/19/2017","470.55","468.50","475.35","465.10","895.25K","0.35%"
"07/18/2017","468.90","466.00","476.25","460.10","488.52K","0.11%"
"07/17/2017","468.40","475.95","475.95","464.55","327.34K","-0.94%"
"07/14/2017","472.85","470.95","479.00","465.95","991.99K","0.68%"
"07/13/2017","469.65","472.00","474.90","463.35","960.48K","0.41%"
"07/12/2017","467.75","447.50","469.55","444.10","1.07M","5.10%"
"07/11/2017","445.05","450.50","452.65","440.50","323.57K","-0.99%"
"07/10/2017","449.50","448.90","454.00","445.00","65.96K","0.13%"
"07/07/2017","448.90","448.80","452.85","443.85","427.45K","0.51%"
"07/06/2017","446.60","454.80","458.00","445.20","546.25K","-1.01%"
"07/05/2017","451.15","454.00","458.00","447.65","301.22K","0.12%"
"07/04/2017","450.60","460.00","462.00","448.00","295.60K","-1.30%"
"07/03/2017","456.55","458.00","464.70","451.60","438.29K","0.31%"
"06/30/2017","455.15","458.50","459.80","450.65","327.37K","-1.08%"
"06/29/2017","460.10","449.40","464.40","447.95","830.37K","3.13%"
"06/28/2017","446.15","436.00","453.55","429.95","745.16K","2.32%"
"06/27/2017","436.05","446.30","447.00","434.80","562.98K","-2.48%"
"06/23/2017","447.15","452.00","453.70","437.90","396.80K","-0.89%"
"06/22/2017","451.15","460.00","464.80","449.20","354.94K","-1.73%"
"06/21/2017","459.10","465.00","465.35","457.10","341.06K","-1.23%"
"06/20/2017","464.80","459.70","472.05","455.60","396.19K","1.11%"
"06/19/2017","459.70","473.05","476.70","455.85","486.88K","-2.57%"
"06/16/2017","471.85","473.20","481.95","470.25","494.93K","-0.20%"
"06/15/2017","472.80","474.95","481.20","468.85","655.30K","-0.86%"
"06/14/2017","476.90","465.90","479.40","460.35","1.28M","2.63%"
"06/13/2017","464.70","450.75","465.90","449.30","1.53M","3.39%"
"06/12/2017","449.45","455.00","455.00","445.40","1.53M","0.62%"
"06/09/2017","446.70","438.65","453.30","422.80","1.62M","2.56%"
"06/08/2017","435.55","444.00","447.45","433.60","853.52K","-0.83%"
"06/07/2017","439.20","425.30","441.60","422.80","629.87K","3.38%"
"06/06/2017","424.85","433.65","438.60","422.40","514.53K","-2.02%"
"06/05/2017","433.60","428.00","439.75","426.10","1.13M","1.26%"
"06/02/2017","428.20","414.70","432.00","408.70","1.52M","4.45%"
"06/01/2017","409.95","412.60","417.95","403.35","987.03K","-0.65%"
"05/31/2017","412.65","395.10","415.50","394.45","1.30M","4.46%"
"05/30/2017","395.05","392.50","396.30","382.50","248.71K","1.04%"
"05/29/2017","391.00","397.00","398.75","386.65","365.95K","-1.98%"
"05/26/2017","398.90","393.95","403.40","389.45","891.02K","2.44%"
"05/25/2017","389.40","389.80","393.40","386.85","580.98K","0.87%"
"05/24/2017","386.05","384.00","395.40","383.50","760.64K","0.84%"
"05/23/2017","382.85","386.65","389.75","372.05","915.26K","-0.67%"
"05/22/2017","385.45","382.10","393.95","380.80","1.73M","1.66%"
"05/19/2017","379.15","395.00","400.90","357.45","3.21M","-0.01%"
"05/18/2017","379.20","393.00","395.45","375.10","646.43K","-4.04%"
"05/17/2017","395.15","396.90","398.00","392.60","311.60K","0.09%"
"05/16/2017","394.80","393.65","400.95","393.25","514.20K","0.60%"
"05/15/2017","392.45","391.00","396.50","388.50","385.87K","0.45%"
"05/12/2017","390.70","396.00","397.90","385.60","373.85K","-1.26%"
"05/11/2017","395.70","400.90","401.95","394.45","329.79K","-0.78%"
"05/10/2017","398.80","397.65","404.50","395.20","1.30M","0.66%"
"05/09/2017","396.20","395.05","399.80","393.50","488.87K","0.42%"
"05/08/2017","394.55","391.00","397.60","390.40","250.67K","0.73%"
"05/05/2017","391.70","401.00","401.00","387.80","540.23K","-2.14%"
"05/04/2017","400.25","395.50","402.70","392.05","1.00M","1.20%"
"05/03/2017","395.50","394.10","400.85","392.05","420.76K","0.47%"
"05/02/2017","393.65","396.90","396.90","376.00","895.96K","-0.16%"
"04/28/2017","394.30","400.95","404.95","388.85","1.79M","-1.52%"
"04/27/2017","400.40","392.80","401.00","390.15","793.90K","2.94%"
"04/26/2017","388.95","395.10","401.00","382.60","861.87K","-1.27%"
"04/25/2017","393.95","397.00","404.05","389.25","988.59K","-0.30%"
"04/24/2017","395.15","409.50","409.50","393.55","807.72K","-2.78%"
"04/21/2017","406.45","417.10","417.40","401.90","799.91K","-2.42%"
"04/20/2017","416.55","410.00","419.40","402.00","1.75M","2.35%"
"04/19/2017","407.00","394.45","412.00","390.00","1.11M","2.67%"
"04/18/2017","396.40","396.80","410.80","392.20","2.41M","0.43%"
"04/17/2017","394.70","390.00","396.45","384.65","461.51K","1.31%"
"04/13/2017","389.60","382.95","396.55","382.95","922.34K","1.87%"
"04/12/2017","382.45","386.70","391.15","375.00","4.00M","-0.70%"
"04/11/2017","385.15","376.90","389.40","376.90","2.07M","2.64%"
"04/10/2017","375.25","381.25","382.45","373.20","247.41K","-0.49%"
"04/07/2017","377.10","377.00","386.75","373.10","652.11K","-0.79%"
"04/06/2017","380.10","396.10","398.95","376.00","927.56K","-4.04%"
"04/05/2017","396.10","381.75","401.90","377.60","1.37M","4.06%"
"04/03/2017","380.65","370.00","384.00","368.15","547.34K","3.17%"
"03/31/2017","368.95","377.45","389.95","363.85","1.35M","-1.28%"
"03/30/2017","373.75","376.80","380.00","364.30","332.62K","-1.19%"
"03/29/2017","378.25","351.25","389.70","351.25","1.42M","7.78%"
"03/28/2017","350.95","349.90","353.00","348.55","113.00K","0.24%"
"03/27/2017","350.10","350.90","354.50","348.50","75.00K","-0.03%"
"03/24/2017","350.20","353.95","358.15","347.95","144.70K","-0.95%"
"03/23/2017","353.55","352.95","357.00","350.70","178.35K","1.86%"
"03/22/2017","347.10","347.00","350.60","341.10","86.47K","-1.00%"
"03/21/2017","350.60","347.95","352.50","344.10","336.33K","1.68%"
"03/20/2017","344.80","350.00","352.80","340.50","348.70K","-1.23%"
"03/17/2017","349.10","348.60","353.90","343.75","463.72K","0.14%"
"03/16/2017","348.60","346.00","349.50","344.90","193.95K","1.43%"
"03/15/2017","343.70","341.70","344.90","339.55","106.98K","0.81%"
"03/14/2017","340.95","347.70","349.95","338.80","162.97K","0.66%"
"03/10/2017","338.70","343.00","343.00","325.00","763.85K","-3.74%"
"03/09/2017","351.85","348.50","355.00","347.35","104.21K","-0.17%"
"03/08/2017","352.45","351.35","354.30","349.35","148.27K","0.31%"
"03/07/2017","351.35","348.05","353.00","347.50","131.88K","0.34%"
"03/06/2017","350.15","348.00","352.45","348.00","317.33K","0.81%"
"03/03/2017","347.35","354.60","354.90","345.00","160.89K","-1.98%"
"03/02/2017","354.35","360.00","363.00","352.00","184.25K","-1.24%"
"03/01/2017","358.80","356.90","364.00","356.10","350.16K","0.70%"
"02/28/2017","356.30","355.80","358.80","348.00","157.82K","0.14%"
"02/27/2017","355.80","354.45","361.00","351.20","237.67K","0.59%"
"02/23/2017","353.70","350.70","364.60","349.10","702.28K","0.94%"
"02/22/2017","350.40","353.10","353.10","348.25","148.30K","0.09%"
"02/21/2017","350.10","350.40","352.80","347.20","198.61K","-0.09%"
"02/20/2017","350.40","349.00","355.50","346.70","219.33K","0.57%"
"02/17/2017","348.40","350.00","356.90","343.40","601.31K","0.09%"
"02/16/2017","348.10","333.10","350.80","332.00","747.62K","4.91%"
"02/15/2017","331.80","336.00","336.75","325.35","271.01K","-0.96%"
"02/14/2017","335.00","340.00","340.00","331.55","784.52K","1.90%"
"02/13/2017","328.75","342.00","346.45","325.10","460.87K","-3.55%"
"02/10/2017","340.85","341.70","342.60","337.05","246.59K","0.55%"
"02/09/2017","339.00","339.00","348.70","332.00","930.71K","2.15%"
"02/08/2017","331.85","344.50","345.55","327.90","375.35K","-2.51%"
