"Date","Price","Open","High","Low","Vol.","Change %"
"05/18/2009","150.72","143.75","162.50","143.75","22.27K","19.14%"
"05/15/2009","126.51","127.25","130.50","125.25","13.45M","1.41%"
"05/14/2009","124.75","119.97","126.00","115.75","15.54M","2.84%"
"05/13/2009","121.30","121.25","127.25","119.53","17.69M","0.12%"
"05/12/2009","121.16","111.00","128.00","105.83","21.74M","9.74%"
"05/11/2009","110.41","110.50","114.10","107.15","9.49M","1.87%"
"05/08/2009","108.38","113.50","114.17","104.84","9.42M","-1.67%"
"05/07/2009","110.22","108.00","111.50","105.78","8.16M","3.94%"
"05/06/2009","106.04","114.50","115.75","103.35","11.30M","-6.65%"
"05/05/2009","113.59","108.50","114.75","106.50","10.40M","7.24%"
"05/04/2009","105.92","99.25","108.12","99.25","13.17M","9.98%"
"04/29/2009","96.31","93.60","97.50","91.80","6.91M","5.73%"
"04/28/2009","91.09","98.66","99.70","89.55","7.59M","-7.49%"
"04/27/2009","98.47","95.00","102.67","95.00","7.69M","-1.19%"
"04/24/2009","99.66","97.62","101.19","96.01","8.44M","2.07%"
"04/23/2009","97.64","92.12","98.62","87.50","10.07M","5.75%"
"04/22/2009","92.33","97.25","99.03","91.25","7.92M","-3.81%"
"04/21/2009","95.99","97.50","97.50","91.34","8.90M","-3.47%"
"04/20/2009","99.44","105.55","105.55","97.06","7.47M","-0.51%"
"04/17/2009","99.95","101.25","105.20","98.15","10.37M","0.84%"
"04/16/2009","99.12","109.44","110.50","97.26","14.42M","-6.96%"
"04/15/2009","106.53","97.50","109.75","90.66","15.57M","6.64%"
"04/13/2009","99.90","94.75","101.36","94.21","8.00M","7.51%"
"04/09/2009","92.92","93.75","94.65","89.51","8.83M","2.83%"
"04/08/2009","90.36","88.75","91.75","85.03","11.72M","-2.35%"
"04/06/2009","92.53","88.75","96.25","86.66","12.80M","8.72%"
"04/02/2009","85.11","75.06","87.50","75.06","15.79M","13.69%"
"04/01/2009","74.86","71.20","75.72","67.95","9.99M","6.11%"
"03/31/2009","70.55","68.70","73.86","65.12","13.24M","4.69%"
"03/30/2009","67.39","74.72","74.75","66.39","6.55M","-10.65%"
"03/27/2009","75.42","73.67","76.47","73.03","6.76M","2.40%"
"03/26/2009","73.65","72.25","74.75","70.05","8.43M","6.11%"
"03/25/2009","69.41","69.25","70.21","66.25","7.08M","3.38%"
"03/24/2009","67.14","68.85","72.50","66.50","10.00M","-1.42%"
"03/23/2009","68.11","64.75","68.96","64.75","5.89M","5.99%"
"03/20/2009","64.26","66.44","67.12","63.75","5.52M","-4.56%"
"03/19/2009","67.33","64.75","68.24","64.03","14.54M","4.86%"
"03/18/2009","64.21","63.12","65.75","63.12","6.32M","2.36%"
"03/17/2009","62.73","62.25","64.19","60.42","7.83M","0.34%"
"03/16/2009","62.52","61.62","63.00","59.52","7.76M","2.59%"
"03/13/2009","60.94","59.59","61.42","59.38","6.89M","5.41%"
"03/12/2009","57.81","56.75","58.50","56.14","6.53M","3.68%"
"03/09/2009","55.76","56.31","58.00","54.77","8.39M","-1.68%"
"03/06/2009","56.71","52.55","58.23","52.00","20.13M","4.82%"
"03/05/2009","54.10","59.95","59.98","52.38","15.98M","-7.51%"
"03/04/2009","58.49","60.00","60.58","57.70","7.43M","-1.53%"
"03/03/2009","59.40","60.34","62.19","58.81","7.17M","-3.43%"
"03/02/2009","61.51","64.25","64.25","61.00","2.39M","-5.16%"
"02/27/2009","64.86","62.50","65.20","61.83","4.48M","3.33%"
"02/26/2009","62.77","63.48","63.95","60.62","4.84M","-0.88%"
"02/25/2009","63.33","63.00","64.95","62.54","3.65M","1.46%"
"02/24/2009","62.42","60.00","62.95","59.00","3.95M","2.06%"
"02/20/2009","61.16","63.50","63.50","60.29","3.61M","-3.07%"
"02/19/2009","63.10","63.50","65.46","62.77","3.15M","-1.48%"
"02/18/2009","64.05","63.81","65.74","62.26","3.80M","-1.55%"
"02/17/2009","65.06","65.50","66.21","63.88","3.53M","-2.49%"
"02/16/2009","66.72","70.00","70.50","66.04","3.25M","-4.79%"
"02/13/2009","70.08","68.75","71.19","68.75","3.14M","2.76%"
"02/12/2009","68.20","69.25","70.61","67.75","3.91M","-1.04%"
"02/11/2009","68.92","69.00","69.62","67.03","4.03M","-1.88%"
"02/10/2009","70.24","68.75","72.71","68.33","5.73M","2.77%"
"02/09/2009","68.35","67.25","69.22","66.91","3.79M","2.80%"
"02/06/2009","66.49","66.25","67.50","65.81","2.76M","1.92%"
"02/05/2009","65.24","68.35","68.75","64.25","3.66M","-4.40%"
"02/04/2009","68.24","68.75","69.99","66.79","5.75M","0.12%"
"02/03/2009","68.16","68.75","70.80","65.38","5.66M","-0.63%"
"02/02/2009","68.59","65.34","71.25","65.34","3.54M","-3.31%"
"01/30/2009","70.94","71.00","72.00","68.69","3.82M","1.28%"
"01/29/2009","70.04","69.62","70.92","67.05","8.65M","1.79%"
"01/28/2009","68.81","65.50","70.50","65.50","7.46M","5.86%"
"01/27/2009","65.00","66.00","67.00","62.52","7.66M","1.50%"
"01/23/2009","64.04","67.95","68.50","62.09","13.15M","-7.48%"
"01/22/2009","69.22","74.67","75.75","66.50","7.49M","-5.67%"
"01/21/2009","73.38","75.00","77.12","72.50","4.84M","-3.56%"
"01/20/2009","76.09","76.25","76.95","74.10","3.08M","-2.44%"
"01/19/2009","77.99","79.75","80.75","76.54","3.59M","-1.24%"
"01/16/2009","78.97","76.25","79.75","76.25","4.46M","3.46%"
"01/15/2009","76.33","82.56","82.56","74.75","6.82M","-9.54%"
"01/14/2009","84.38","80.00","85.75","80.00","3.30M","4.42%"
"01/13/2009","80.81","82.60","85.88","78.12","6.97M","-1.66%"
"01/12/2009","82.17","86.25","87.00","80.33","4.03M","-4.59%"
"01/09/2009","86.12","90.00","100.00","82.25","5.08M","-5.11%"
"01/07/2009","90.76","97.50","100.60","89.53","6.48M","-6.15%"
"01/06/2009","96.71","99.75","102.72","94.06","9.02M","-2.94%"
"01/05/2009","99.64","99.39","101.38","96.79","5.96M","1.78%"
"01/02/2009","97.90","93.50","99.25","92.28","6.26M","5.64%"
"01/01/2009","92.67","90.00","93.50","89.55","3.46M","3.68%"
"12/31/2008","89.38","91.35","92.20","88.83","4.71M","-1.19%"
"12/30/2008","90.46","89.10","92.35","87.00","5.47M","2.81%"
"12/29/2008","87.99","84.64","88.75","82.75","5.11M","3.96%"
"12/26/2008","84.64","88.75","91.11","83.78","4.64M","-4.33%"
"12/24/2008","88.47","83.38","91.85","81.56","6.57M","5.37%"
"12/23/2008","83.96","90.00","90.00","82.78","4.72M","-6.75%"
"12/22/2008","90.04","95.00","96.71","88.56","5.70M","-5.03%"
"12/19/2008","94.81","95.00","98.12","92.08","6.86M","-0.78%"
"12/18/2008","95.56","90.01","96.88","88.10","7.81M","4.82%"
"12/17/2008","91.17","99.00","99.00","89.64","5.39M","-5.67%"
"12/16/2008","96.65","96.75","99.25","94.00","7.10M","-0.46%"
"12/15/2008","97.10","95.25","100.00","94.75","5.69M","4.34%"
"12/12/2008","93.06","94.49","94.49","88.75","5.26M","-1.73%"
"12/11/2008","94.70","90.25","95.75","89.00","7.94M","4.75%"
"12/10/2008","90.41","90.00","91.84","86.83","9.10M","2.51%"
"12/08/2008","88.20","92.50","96.25","87.04","7.22M","-1.89%"
"12/05/2008","89.90","88.50","96.42","88.00","11.50M","1.57%"
"12/04/2008","88.51","82.47","89.75","82.04","5.14M","7.57%"
"12/03/2008","82.28","83.70","84.24","80.11","4.62M","0.55%"
"12/02/2008","81.83","76.03","82.75","75.56","6.23M","2.49%"
"12/01/2008","79.84","85.03","87.17","79.00","6.17M","-4.74%"
"11/28/2008","83.81","80.00","84.94","78.75","7.57M","3.28%"
"11/26/2008","81.15","78.75","81.86","74.75","7.92M","4.17%"
"11/25/2008","77.90","78.95","83.11","76.16","7.71M","-0.49%"
"11/24/2008","78.28","76.75","79.44","73.31","9.41M","1.14%"
"11/21/2008","77.40","73.50","79.24","71.39","8.45M","6.74%"
"11/20/2008","72.51","72.22","74.00","68.50","6.83M","-1.79%"
"11/19/2008","73.83","76.50","81.60","72.75","9.87M","-4.35%"
"11/18/2008","77.19","82.33","83.25","75.53","13.06M","-8.47%"
"11/17/2008","84.33","95.00","96.00","81.72","9.88M","-10.92%"
"11/14/2008","94.67","101.12","103.66","90.03","7.80M","-2.23%"
"11/12/2008","96.83","98.78","103.00","94.29","8.07M","-3.21%"
"11/11/2008","100.04","107.00","108.00","99.56","5.23M","-8.12%"
"11/10/2008","108.88","107.50","110.42","103.90","6.89M","5.94%"
"11/07/2008","102.78","106.29","108.67","98.85","10.08M","-4.27%"
"11/06/2008","107.36","102.50","112.50","102.50","12.16M","0.29%"
"11/05/2008","107.05","110.00","117.25","104.33","12.62M","1.24%"
"11/04/2008","105.74","92.50","108.60","88.99","9.64M","14.12%"
"11/03/2008","92.66","87.00","93.97","87.00","5.77M","9.92%"
"10/31/2008","84.30","85.62","88.50","78.03","11.06M","3.38%"
"10/29/2008","81.54","80.00","84.75","78.95","7.88M","4.24%"
"10/28/2008","78.22","76.44","82.47","76.44","802.54K","5.28%"
"10/27/2008","74.30","75.00","78.75","60.00","9.13M","0.07%"
"10/24/2008","74.25","95.00","95.75","68.17","8.88M","-21.04%"
"10/23/2008","94.04","97.50","101.25","91.75","7.15M","-6.17%"
"10/22/2008","100.22","106.25","108.50","98.50","5.53M","-5.27%"
"10/21/2008","105.80","104.95","108.47","103.15","4.64M","3.01%"
"10/20/2008","102.71","107.75","112.09","101.00","7.45M","-4.36%"
"10/17/2008","107.39","117.50","119.42","105.03","5.26M","-8.10%"
"10/16/2008","116.86","115.00","123.75","110.25","8.46M","-1.77%"
"10/15/2008","118.96","122.25","124.20","116.00","5.09M","-3.76%"
"10/14/2008","123.61","124.97","128.16","121.58","6.70M","5.11%"
"10/13/2008","117.60","110.45","120.00","110.45","5.67M","5.58%"
"10/10/2008","111.39","109.75","115.20","99.75","10.25M","-1.76%"
"10/08/2008","113.38","100.64","114.92","98.25","12.67M","4.30%"
"10/07/2008","108.71","121.25","125.70","106.55","11.66M","-8.84%"
"10/06/2008","119.25","132.50","133.45","117.04","9.19M","-11.71%"
"10/03/2008","135.07","138.75","141.44","132.75","6.90M","-3.49%"
"10/01/2008","139.95","139.34","144.00","134.00","7.85M","1.02%"
"09/30/2008","138.54","130.75","140.95","125.39","11.06M","2.82%"
"09/29/2008","134.74","143.00","144.00","129.40","11.45M","-5.65%"
"09/26/2008","142.81","147.25","149.90","141.38","6.88M","-3.30%"
"09/25/2008","147.68","152.50","153.41","146.28","7.27M","-1.85%"
"09/24/2008","150.46","149.00","156.25","148.04","9.09M","1.35%"
"09/23/2008","148.45","151.25","155.25","147.15","7.35M","-4.05%"
"09/22/2008","154.71","161.38","161.38","152.53","7.82M","-1.83%"
"09/19/2008","157.59","151.25","158.75","148.75","10.00M","8.62%"
"09/18/2008","145.09","125.01","146.43","125.01","14.05M","4.91%"
"09/17/2008","138.30","146.35","146.35","135.62","9.03M","-2.59%"
"09/16/2008","141.97","138.75","144.22","135.07","11.12M","-0.43%"
"09/15/2008","142.59","142.50","146.25","132.25","10.01M","-1.36%"
"09/12/2008","144.55","153.75","156.96","143.12","10.27M","-5.14%"
"09/11/2008","152.39","153.62","155.72","148.55","8.83M","-0.96%"
"09/10/2008","153.86","151.75","155.68","151.25","7.68M","-0.63%"
"09/09/2008","154.84","154.97","157.50","150.66","7.92M","-0.35%"
"09/08/2008","155.38","158.74","161.49","154.38","6.84M","2.87%"
"09/05/2008","151.04","152.50","156.50","149.78","12.76M","-5.54%"
"09/04/2008","159.89","162.20","165.25","156.50","14.55M","-1.72%"
"09/02/2008","162.69","150.00","171.00","148.75","16.44M","9.67%"
"09/01/2008","148.34","150.00","150.00","145.60","6.64M","-1.97%"
"08/29/2008","151.32","144.88","152.00","141.75","9.06M","8.82%"
"08/28/2008","139.05","146.10","146.10","137.90","7.72M","-3.28%"
"08/27/2008","143.76","150.05","152.22","142.80","7.14M","-3.79%"
"08/26/2008","149.43","145.75","151.00","141.25","7.40M","2.43%"
"08/25/2008","145.89","143.07","148.60","143.07","4.75M","2.60%"
"08/22/2008","142.19","135.59","143.34","135.59","6.37M","3.25%"
"08/21/2008","137.71","144.99","144.99","136.81","6.56M","-4.45%"
"08/20/2008","144.12","145.00","147.25","142.57","4.62M","0.60%"
"08/19/2008","143.26","149.93","149.93","139.25","6.88M","-4.21%"
"08/18/2008","149.56","152.75","156.18","148.14","8.43M","-2.68%"
"08/14/2008","153.68","166.10","166.10","152.26","6.63M","-5.87%"
"08/13/2008","163.26","160.00","166.20","156.57","8.20M","1.54%"
"08/12/2008","160.79","166.25","168.07","157.76","8.37M","-2.74%"
"08/11/2008","165.32","182.06","182.06","161.34","7.68M","3.63%"
"08/08/2008","159.53","145.12","161.25","145.12","8.43M","6.13%"
"08/07/2008","150.31","149.75","153.49","145.53","4.23M","-0.09%"
"08/06/2008","150.45","153.75","155.47","149.28","10.95M","2.51%"
"08/05/2008","146.76","138.59","147.99","137.75","6.95M","5.90%"
"08/04/2008","138.59","140.25","144.50","137.00","7.95M","-1.95%"
"08/01/2008","141.34","128.78","142.35","127.58","5.71M","6.56%"
"07/31/2008","132.64","137.75","138.00","130.26","4.80M","-2.60%"
"07/30/2008","136.18","132.89","138.74","131.31","6.33M","3.95%"
"07/29/2008","131.01","140.00","143.75","128.50","9.97M","-9.20%"
"07/28/2008","144.29","135.00","146.00","135.00","8.77M","3.14%"
"07/25/2008","139.90","140.40","143.00","137.75","5.56M","-3.34%"
"07/24/2008","144.74","145.25","150.00","137.03","7.72M","0.08%"
"07/23/2008","144.62","132.50","146.62","132.50","10.21M","13.36%"
"07/22/2008","127.58","119.25","128.62","118.26","8.92M","6.66%"
"07/21/2008","119.61","118.75","122.00","115.75","10.42M","1.73%"
"07/18/2008","117.58","117.50","124.75","114.03","6.66M","0.44%"
"07/17/2008","117.06","116.20","118.62","115.00","4.41M","5.07%"
"07/16/2008","111.41","115.00","118.70","110.34","5.06M","-3.96%"
"07/15/2008","116.00","120.38","122.50","113.80","6.15M","-5.63%"
"07/14/2008","122.92","123.75","128.75","120.88","7.87M","-2.92%"
"07/11/2008","126.62","130.00","133.00","124.50","6.69M","-2.22%"
"07/10/2008","129.50","127.50","134.50","125.22","7.58M","-0.44%"
"07/09/2008","130.07","124.00","131.00","122.75","6.98M","7.82%"
"07/08/2008","120.64","113.47","123.75","108.25","7.25M","3.91%"
"07/07/2008","116.10","114.26","121.17","114.00","6.04M","2.98%"
"07/04/2008","112.74","107.47","114.22","105.25","14.79M","4.85%"
"07/03/2008","107.53","118.75","120.50","104.64","10.68M","-10.72%"
"07/02/2008","120.44","111.75","124.75","108.75","7.29M","8.37%"
"07/01/2008","111.14","112.88","117.22","108.94","6.83M","-3.67%"
"06/30/2008","115.38","123.00","123.00","114.00","3.97M","-5.93%"
"06/27/2008","122.65","128.75","128.75","121.25","9.66M","-5.69%"
"06/26/2008","130.05","132.50","136.68","128.25","5.19M","-1.00%"
"06/25/2008","131.36","134.56","134.95","127.50","7.94M","-2.38%"
"06/24/2008","134.56","142.50","144.75","132.50","4.70M","-4.35%"
"06/23/2008","140.68","147.50","149.50","140.00","4.15M","-5.43%"
"06/20/2008","148.75","154.51","156.25","144.00","6.37M","-3.08%"
"06/19/2008","153.47","161.25","161.25","152.50","2.89M","-5.61%"
"06/18/2008","162.59","169.65","172.25","161.56","3.69M","-4.16%"
"06/17/2008","169.65","158.00","172.22","156.75","5.76M","7.55%"
"06/16/2008","157.74","156.24","159.50","155.07","4.24M","2.81%"
"06/13/2008","153.43","156.50","157.75","152.00","2.77M","-1.15%"
"06/12/2008","155.22","151.51","156.25","147.80","6.92M","-2.59%"
"06/11/2008","159.34","160.72","162.24","157.53","4.12M","1.63%"
"06/10/2008","156.79","158.50","162.99","147.81","6.12M","-1.49%"
"06/09/2008","159.16","157.49","161.21","148.16","5.71M","-0.28%"
"06/06/2008","159.60","165.00","167.00","157.78","2.84M","-1.30%"
"06/05/2008","161.70","161.18","163.68","155.75","4.45M","1.29%"
"06/04/2008","159.64","167.76","169.50","156.28","3.45M","-4.58%"
"06/03/2008","167.31","160.00","169.35","154.00","4.04M","3.15%"
"06/02/2008","162.20","175.00","175.00","160.78","4.48M","-6.37%"
"05/30/2008","173.24","172.25","176.00","169.00","2.45M","1.92%"
"05/29/2008","169.97","179.25","180.25","167.75","4.32M","-3.83%"
"05/28/2008","176.74","166.49","178.75","165.01","2.81M","6.16%"
"05/27/2008","166.49","165.50","175.00","164.50","5.22M","1.23%"
"05/26/2008","164.46","172.50","172.50","162.53","2.64M","-6.14%"
"05/23/2008","175.21","179.51","181.46","173.79","2.82M","-2.02%"
"05/22/2008","178.82","181.25","183.75","176.00","3.04M","-3.10%"
"05/21/2008","184.54","190.00","190.00","184.00","2.00M","-2.65%"
"05/20/2008","189.56","191.25","194.60","185.25","3.43M","-1.66%"
"05/16/2008","192.76","189.75","194.72","189.75","2.98M","2.07%"
"05/15/2008","188.85","182.64","190.00","182.64","4.61M","4.23%"
"05/14/2008","181.19","185.00","186.25","178.81","4.20M","-2.66%"
"05/13/2008","186.14","188.80","194.21","184.00","4.99M","0.17%"
"05/12/2008","185.82","181.25","188.68","177.75","7.22M","0.64%"
"05/09/2008","184.64","195.50","199.97","181.54","10.54M","-5.72%"
"05/08/2008","195.84","208.75","208.75","194.50","4.06M","-6.34%"
"05/07/2008","209.10","210.01","214.47","206.44","2.64M","-2.55%"
"05/06/2008","214.57","214.95","217.50","209.15","4.76M","-1.17%"
"05/05/2008","217.12","209.00","221.97","205.50","9.71M","5.71%"
"05/02/2008","205.40","200.00","208.72","199.75","6.05M","3.78%"
"04/30/2008","197.91","197.71","201.25","193.75","3.41M","0.10%"
"04/29/2008","197.71","193.00","206.25","192.50","5.76M","0.94%"
"04/28/2008","195.86","190.00","196.55","189.00","3.45M","3.03%"
"04/25/2008","190.10","192.50","192.50","184.29","3.25M","0.61%"
"04/24/2008","188.95","191.25","192.44","185.78","2.83M","-0.77%"
"04/23/2008","190.41","188.00","191.50","187.38","3.67M","0.99%"
"04/22/2008","188.55","184.04","191.25","182.51","5.37M","2.06%"
"04/21/2008","184.74","182.00","186.24","175.80","2.67M","2.64%"
"04/17/2008","179.99","180.00","184.18","179.06","2.74M","1.30%"
"04/16/2008","177.68","181.25","181.25","170.75","4.56M","5.10%"
"04/15/2008","169.06","159.64","170.00","155.75","7.00M","5.90%"
"04/11/2008","159.64","162.50","165.50","159.00","3.27M","-1.41%"
"04/10/2008","161.93","169.50","169.75","160.79","5.73M","-3.35%"
"04/09/2008","167.55","160.00","168.72","157.91","4.67M","4.35%"
"04/08/2008","160.56","158.25","164.25","156.00","8.76M","2.08%"
"04/07/2008","157.29","155.50","158.50","147.81","5.92M","2.38%"
"04/04/2008","153.64","160.54","162.50","151.01","5.18M","-4.51%"
"04/03/2008","160.90","160.53","165.75","157.84","2.69M","-0.30%"
"04/02/2008","161.39","163.75","170.00","159.38","4.14M","0.50%"
"04/01/2008","160.59","157.84","163.47","149.09","4.43M","2.63%"
"03/31/2008","156.47","168.25","168.25","153.00","4.26M","-7.07%"
"03/28/2008","168.38","173.00","175.00","160.88","6.13M","-1.09%"
"03/27/2008","170.24","165.00","173.75","162.55","4.54M","0.08%"
"03/26/2008","170.10","160.00","172.25","153.30","8.29M","8.49%"
"03/25/2008","156.79","141.25","160.75","141.25","7.11M","13.62%"
"03/24/2008","138.00","137.50","144.18","135.35","3.14M","1.05%"
"03/19/2008","136.57","149.12","154.70","134.25","6.65M","-3.20%"
"03/18/2008","141.09","148.76","153.68","138.69","5.01M","-5.64%"
"03/17/2008","149.53","155.41","157.38","147.25","3.81M","-9.66%"
"03/14/2008","165.51","156.50","168.00","155.09","3.96M","6.10%"
"03/13/2008","156.00","168.75","168.75","153.82","3.79M","-10.01%"
"03/12/2008","173.36","175.00","181.25","171.25","5.44M","2.97%"
"03/11/2008","168.36","150.00","171.68","145.40","8.80M","11.01%"
"03/10/2008","151.66","155.50","156.88","146.25","10.38M","-3.38%"
"03/07/2008","156.96","168.62","168.62","149.00","9.64M","-7.46%"
"03/05/2008","169.61","170.00","177.00","164.05","5.09M","-1.10%"
"03/04/2008","171.49","175.41","185.75","163.25","5.17M","-5.82%"
"03/03/2008","182.09","198.00","198.00","180.09","6.99M","-9.20%"
"02/29/2008","200.53","203.75","207.20","196.25","4.19M","-2.75%"
"02/28/2008","206.19","213.50","213.72","204.00","2.78M","-2.71%"
"02/27/2008","211.93","212.54","218.00","210.28","1.93M","0.60%"
"02/26/2008","210.66","209.97","213.12","209.00","974.43K","1.27%"
"02/25/2008","208.01","206.50","209.11","200.25","2.22M","2.04%"
"02/22/2008","203.85","208.75","208.75","203.00","2.46M","-2.34%"
"02/21/2008","208.74","222.00","222.00","206.25","2.91M","-3.86%"
"02/20/2008","217.12","222.50","228.75","213.75","3.44M","-5.04%"
"02/19/2008","228.64","234.69","236.00","225.31","1.71M","-0.73%"
"02/18/2008","230.31","227.50","236.25","223.00","2.51M","2.27%"
"02/15/2008","225.20","209.15","226.97","206.57","3.24M","3.54%"
"02/14/2008","217.51","218.78","222.50","216.25","3.32M","3.09%"
"02/13/2008","210.99","204.53","219.50","204.53","3.32M","3.16%"
"02/12/2008","204.53","201.28","215.00","190.75","4.36M","2.60%"
"02/11/2008","199.35","217.00","223.65","193.75","6.51M","-7.11%"
"02/08/2008","214.60","227.50","227.50","207.75","4.81M","-4.98%"
"02/07/2008","225.84","233.00","238.50","223.50","3.63M","-2.28%"
"02/06/2008","231.12","232.50","237.75","230.00","2.66M","-4.51%"
"02/05/2008","242.04","245.00","249.25","238.06","3.66M","-1.85%"
"02/04/2008","246.59","246.25","253.43","243.16","3.25M","1.41%"
"02/01/2008","243.16","258.75","261.75","239.59","7.40M","-5.44%"
"01/31/2008","257.15","261.18","270.95","250.00","3.79M","-1.24%"
"01/30/2008","260.39","262.57","274.73","255.51","1.43M","-4.28%"
"01/29/2008","272.02","286.25","287.43","252.75","3.58M","-0.21%"
"01/28/2008","272.59","272.50","281.25","254.50","3.31M","0.25%"
"01/25/2008","271.91","235.01","277.45","235.01","3.40M","3.30%"
"01/24/2008","263.23","285.00","291.00","242.26","5.47M","-4.60%"
"01/23/2008","275.93","302.20","302.20","255.50","13.17M","9.14%"
"01/22/2008","252.82","232.50","262.43","200.00","9.21M","4.94%"
"01/21/2008","240.93","280.00","284.98","215.00","6.41M","-14.46%"
"01/18/2008","281.65","301.41","315.00","275.00","4.01M","-10.76%"
"01/17/2008","315.62","314.49","322.11","305.01","2.70M","1.53%"
"01/16/2008","310.85","314.50","314.50","296.50","3.12M","-1.72%"
"01/15/2008","316.30","310.04","329.50","310.04","2.39M","-1.18%"
"01/14/2008","320.07","308.41","321.50","303.75","3.64M","3.78%"
"01/11/2008","308.41","308.00","316.25","299.01","4.77M","-1.51%"
"01/10/2008","313.14","326.23","334.68","311.25","3.03M","-3.45%"
"01/09/2008","324.32","319.05","335.38","319.05","2.69M","-2.33%"
"01/08/2008","332.04","350.88","351.23","322.85","2.10M","-4.27%"
"01/07/2008","346.85","337.50","359.50","330.77","2.42M","0.65%"
"01/04/2008","344.62","338.75","349.50","338.75","1.66M","2.32%"
"01/03/2008","336.81","352.25","352.25","334.50","2.20M","-3.55%"
"01/02/2008","349.19","328.75","351.25","321.52","3.06M","8.20%"
"01/01/2008","322.73","337.50","337.50","318.75","843.92K","-0.44%"
"12/31/2007","324.15","334.95","334.95","315.25","1.29M","0.41%"
"12/28/2007","322.82","312.50","325.25","305.24","1.91M","4.15%"
"12/27/2007","309.96","315.00","323.99","307.79","2.21M","-1.24%"
"12/26/2007","313.84","300.00","315.00","299.75","1.29M","4.98%"
"12/24/2007","298.96","292.50","301.00","290.48","2.31M","2.70%"
"12/20/2007","291.09","287.50","294.50","281.02","3.03M","3.61%"
"12/19/2007","280.95","297.25","297.46","272.50","3.38M","-1.77%"
"12/18/2007","286.00","288.84","311.25","278.00","2.39M","-1.55%"
"12/17/2007","290.50","325.45","325.45","285.06","2.58M","-8.04%"
"12/14/2007","315.89","312.91","327.18","312.91","1.80M","-2.84%"
"12/13/2007","325.12","328.75","331.46","320.50","1.69M","-0.86%"
"12/12/2007","327.93","325.00","331.20","324.25","2.67M","-0.48%"
"12/11/2007","329.52","349.75","349.75","327.01","1.55M","0.63%"
"12/10/2007","327.45","333.95","333.95","310.25","4.31M","1.19%"
"12/07/2007","323.59","327.50","328.75","313.50","2.58M","-0.89%"
"12/06/2007","326.49","327.50","332.50","323.80","1.49M","0.07%"
"12/05/2007","326.26","318.75","327.75","318.01","1.94M","2.84%"
"12/04/2007","317.26","313.50","319.25","302.81","2.10M","1.60%"
"12/03/2007","312.26","312.00","318.50","301.56","2.35M","1.26%"
"11/30/2007","308.38","285.00","312.00","281.50","4.75M","9.79%"
"11/29/2007","280.88","302.45","302.45","279.45","2.47M","1.27%"
"11/28/2007","277.35","271.29","291.75","271.29","2.23M","-1.36%"
"11/27/2007","281.16","282.50","287.45","278.00","1.44M","-1.58%"
"11/26/2007","285.66","287.50","293.50","282.27","1.67M","1.56%"
"11/23/2007","281.26","270.68","290.00","270.68","2.68M","0.62%"
"11/22/2007","279.52","271.25","285.00","255.01","3.13M","2.84%"
"11/21/2007","271.81","287.50","292.50","267.75","2.40M","-4.63%"
"11/20/2007","285.00","278.75","292.00","275.25","3.09M","2.46%"
"11/19/2007","278.16","277.48","285.48","275.75","3.83M","1.91%"
"11/16/2007","272.96","272.50","278.50","250.40","3.38M","2.86%"
"11/15/2007","265.38","251.25","274.75","250.53","3.21M","5.18%"
"11/14/2007","252.31","249.25","255.25","246.51","1.82M","3.16%"
"11/13/2007","244.59","235.00","247.50","232.53","1.99M","4.74%"
"11/12/2007","233.53","234.40","237.19","227.55","1.94M","-1.07%"
"11/09/2007","236.05","244.75","245.00","233.75","216.93K","-2.29%"
"11/08/2007","241.59","236.25","247.25","223.75","2.19M","3.42%"
"11/07/2007","233.60","241.18","244.25","231.25","1.82M","-2.06%"
"11/06/2007","238.51","250.00","252.18","235.75","1.90M","-2.84%"
"11/05/2007","245.47","251.95","258.75","243.75","2.72M","-2.96%"
"11/02/2007","252.95","243.75","254.25","240.00","1.16M","1.24%"
"11/01/2007","249.84","254.00","260.75","247.75","2.15M","-0.15%"
"10/31/2007","250.21","254.25","259.25","247.75","2.15M","-1.22%"
"10/30/2007","253.30","259.00","264.50","250.50","2.96M","-2.78%"
"10/29/2007","260.55","262.50","266.98","257.00","2.30M","1.48%"
"10/26/2007","256.76","249.00","263.23","245.53","5.12M","5.56%"
"10/25/2007","243.24","242.25","251.25","237.75","5.94M","1.45%"
"10/24/2007","239.76","242.50","246.93","237.00","2.94M","0.82%"
"10/23/2007","237.82","225.00","239.99","211.25","4.26M","13.39%"
"10/22/2007","209.74","207.78","214.74","202.50","3.15M","0.98%"
"10/19/2007","207.70","225.00","227.50","200.25","3.32M","-8.62%"
"10/18/2007","227.29","234.94","245.50","223.75","2.79M","-2.63%"
"10/17/2007","233.44","235.00","239.94","202.00","3.00M","-6.56%"
"10/16/2007","249.84","249.50","258.50","242.89","2.59M","0.32%"
"10/15/2007","249.05","246.03","252.25","242.75","1.92M","3.22%"
"10/12/2007","241.28","242.86","247.05","239.00","1.20M","-2.10%"
"10/11/2007","246.46","244.00","249.97","240.66","1.17M","0.70%"
"10/10/2007","244.74","245.00","247.75","238.50","2.15M","0.69%"
"10/09/2007","243.07","228.79","244.00","223.18","3.01M","6.63%"
"10/08/2007","227.95","241.75","247.22","221.00","3.53M","-4.78%"
"10/05/2007","239.40","240.30","252.45","236.88","2.29M","-4.36%"
