"Date","Price","Open","High","Low","Vol.","Change %"
"02/29/2012","106.69","112.35","114.58","104.90","3.18M","-3.81%"
"02/28/2012","110.92","96.46","112.02","96.46","1.20M","4.60%"
"02/27/2012","106.04","109.71","110.74","104.30","1.15M","-4.66%"
"02/24/2012","111.22","114.15","115.56","110.21","873.18K","-2.58%"
"02/23/2012","114.16","113.04","117.12","113.02","3.61M","-0.18%"
"02/22/2012","114.37","114.79","118.68","111.66","1.66M","-1.05%"
"02/21/2012","115.58","113.02","116.53","112.64","4.05M","2.79%"
"02/17/2012","112.44","112.64","114.95","111.08","1.78M","0.64%"
"02/16/2012","111.72","107.57","113.02","106.30","2.65M","4.09%"
"02/15/2012","107.33","107.57","109.81","106.71","4.99M","0.08%"
"02/14/2012","107.24","107.68","109.03","106.60","1.83M","-0.69%"
"02/13/2012","107.99","111.82","111.82","106.46","2.39M","-3.45%"
"02/10/2012","111.85","109.70","114.46","109.70","3.18M","0.88%"
"02/09/2012","110.87","114.19","116.14","108.77","5.17M","-3.00%"
"02/08/2012","114.30","115.36","115.75","113.03","2.06M","-0.06%"
"02/07/2012","114.37","118.16","118.48","113.04","2.92M","-2.30%"
"02/06/2012","117.06","119.62","119.98","115.59","3.52M","-0.40%"
"02/03/2012","117.53","115.20","119.46","115.20","2.39M","1.03%"
"02/02/2012","116.33","114.17","117.47","114.05","2.01M","2.19%"
"02/01/2012","113.84","113.00","115.17","111.66","1.82M","0.21%"
"01/31/2012","113.60","111.68","115.80","107.49","3.45M","1.72%"
"01/30/2012","111.68","114.29","117.31","110.10","2.03M","-4.11%"
"01/27/2012","116.47","113.49","119.85","111.75","3.22M","2.63%"
"01/25/2012","113.49","110.92","114.76","109.43","1.31M","2.29%"
"01/24/2012","110.95","108.64","111.71","105.74","5.03M","2.29%"
"01/23/2012","108.47","110.04","111.37","107.49","1.05M","-1.23%"
"01/20/2012","109.82","107.05","111.37","107.04","2.10M","2.88%"
"01/19/2012","106.75","103.96","107.76","101.63","1.01M","3.11%"
"01/18/2012","103.53","106.89","107.96","103.09","4.68M","-2.76%"
"01/17/2012","106.47","110.34","112.05","105.80","1.44M","-3.11%"
"01/16/2012","109.89","104.26","110.95","102.69","2.52M","5.32%"
"01/13/2012","104.34","101.35","105.62","100.49","2.01M","2.93%"
"01/12/2012","101.37","100.89","101.97","99.60","1.73M","1.40%"
"01/11/2012","99.97","97.44","101.31","96.89","2.83M","2.90%"
"01/10/2012","97.15","95.91","97.63","95.75","2.09M","1.93%"
"01/09/2012","95.31","95.00","96.27","92.17","1.66M","1.40%"
"01/07/2012","93.99","94.39","94.51","93.54","60.77K","0.33%"
"01/06/2012","93.68","94.90","95.52","92.83","2.57M","-1.81%"
"01/05/2012","95.41","88.23","96.87","87.88","8.51M","9.52%"
"01/04/2012","87.12","85.73","88.28","84.06","9.19M","2.04%"
"01/03/2012","85.38","82.48","85.94","82.20","990.33K","4.31%"
"01/02/2012","81.85","82.27","83.40","81.13","1.30M","-0.20%"
"12/30/2011","82.01","81.49","84.84","81.19","8.41M","0.72%"
"12/29/2011","81.42","83.01","83.41","81.30","6.34M","-2.30%"
"12/28/2011","83.34","86.10","86.10","83.07","2.79M","-1.88%"
"12/27/2011","84.94","86.81","87.22","84.22","4.41M","-0.60%"
"12/26/2011","85.45","86.81","87.47","85.32","1.44M","-1.45%"
"12/23/2011","86.71","87.69","87.69","85.88","3.14M","-0.56%"
"12/22/2011","87.20","90.60","90.60","85.94","10.70M","-3.00%"
"12/21/2011","89.90","93.53","93.54","87.89","8.51M","-1.37%"
"12/20/2011","91.15","96.01","97.81","88.71","2.59M","-6.28%"
"12/19/2011","97.26","98.75","99.58","95.90","1.36M","-3.55%"
"12/16/2011","100.84","102.21","102.48","99.48","2.87M","-0.66%"
"12/15/2011","101.51","98.42","102.50","98.42","2.45M","0.78%"
"12/14/2011","100.72","102.51","103.06","99.03","4.89M","-1.43%"
"12/13/2011","102.18","102.44","103.28","101.13","1.40M","-0.23%"
"12/12/2011","102.42","103.77","106.09","101.92","1.58M","-0.85%"
"12/09/2011","103.30","107.37","108.95","102.94","3.89M","-3.94%"
"12/08/2011","107.54","111.27","111.27","105.23","1.27M","-3.19%"
"12/07/2011","111.08","111.85","113.61","110.18","3.07M","-0.04%"
"12/05/2011","111.13","105.22","112.39","104.26","2.31M","5.27%"
"12/02/2011","105.57","101.33","106.91","99.72","2.05M","3.97%"
"12/01/2011","101.54","101.14","106.79","99.38","1.89M","4.22%"
"11/30/2011","97.43","98.62","98.99","96.65","3.73M","-0.48%"
"11/29/2011","97.90","98.99","99.58","97.59","4.82M","-0.67%"
"11/28/2011","98.56","99.10","100.94","97.98","2.04M","0.35%"
"11/25/2011","98.22","98.02","101.71","97.46","1.47M","-1.54%"
"11/24/2011","99.76","97.45","100.90","97.36","3.11M","2.27%"
"11/23/2011","97.55","95.51","98.65","95.51","3.47M","-1.26%"
"11/22/2011","98.79","99.19","100.16","96.66","3.09M","0.40%"
"11/21/2011","98.40","101.84","101.84","97.64","1.89M","-3.73%"
"11/18/2011","102.21","103.65","104.00","101.33","1.32M","-2.11%"
"11/17/2011","104.41","103.87","106.94","102.50","2.81M","-2.15%"
"11/16/2011","106.70","107.93","107.93","99.25","4.66M","-0.77%"
"11/15/2011","107.53","107.82","109.60","106.94","2.61M","-0.38%"
"11/14/2011","107.94","109.13","110.26","106.59","3.58M","-0.13%"
"11/11/2011","108.08","111.66","112.66","102.42","4.17M","-3.58%"
"11/09/2011","112.09","115.38","115.95","111.86","2.62M","-2.16%"
"11/08/2011","114.56","117.90","118.81","114.10","2.15M","-2.78%"
"11/04/2011","117.83","116.74","118.71","116.64","2.81M","2.13%"
"11/03/2011","115.37","115.86","117.79","114.63","1.04M","-0.87%"
"11/02/2011","116.38","117.27","118.68","115.98","832.76K","-1.76%"
"11/01/2011","118.46","117.36","121.01","117.36","953.18K","-0.91%"
"10/31/2011","119.55","119.89","119.89","117.06","772.80K","-0.62%"
"10/28/2011","120.30","118.09","120.79","117.10","4.35M","3.09%"
"10/26/2011","116.69","118.27","118.27","116.19","90.95K","0.09%"
"10/25/2011","116.58","113.76","117.10","112.05","3.12M","2.73%"
"10/24/2011","113.48","118.68","119.38","113.02","1.49M","-3.90%"
"10/21/2011","118.09","118.89","120.20","117.32","1.38M","-0.35%"
"10/20/2011","118.51","115.95","118.95","115.58","1.11M","1.75%"
"10/19/2011","116.47","115.37","118.25","115.37","1.24M","0.28%"
"10/18/2011","116.14","118.07","118.07","115.56","945.62K","-2.07%"
"10/17/2011","118.60","120.65","121.39","118.28","974.50K","-1.48%"
"10/14/2011","120.38","118.86","121.10","117.40","570.86K","0.91%"
"10/13/2011","119.29","121.99","124.42","118.48","1.11M","-2.17%"
"10/12/2011","121.93","117.90","122.38","116.00","2.88M","4.72%"
"10/11/2011","116.43","113.02","118.13","113.02","6.27M","3.59%"
"10/10/2011","112.39","112.99","113.24","103.74","6.34M","-0.01%"
"10/07/2011","112.40","117.90","118.87","111.67","5.79M","-3.22%"
"10/05/2011","116.14","118.91","120.61","115.03","2.66M","-3.19%"
"10/04/2011","119.97","117.43","123.34","117.43","1.77M","0.12%"
"10/03/2011","119.83","117.46","120.62","116.93","1.39M","0.41%"
"09/30/2011","119.34","119.76","120.72","117.53","1.47M","-0.59%"
"09/29/2011","120.05","119.09","121.38","116.55","2.36M","0.16%"
"09/28/2011","119.86","118.14","121.50","117.58","1.85M","0.44%"
"09/27/2011","119.33","118.87","120.24","117.91","830.75K","1.97%"
"09/26/2011","117.02","118.28","119.34","114.78","1.03M","-0.42%"
"09/23/2011","117.51","117.35","120.82","116.35","1.76M","-0.80%"
"09/22/2011","118.46","122.87","123.73","117.31","2.60M","-4.80%"
"09/21/2011","124.43","127.93","128.22","124.13","1.14M","-1.92%"
"09/20/2011","126.87","127.64","129.37","125.11","2.32M","-0.46%"
"09/19/2011","127.46","132.53","132.53","126.68","2.59M","-3.10%"
"09/16/2011","131.54","129.06","133.29","125.79","4.27M","2.89%"
"09/15/2011","127.84","129.59","131.44","126.90","1.47M","-1.93%"
"09/14/2011","130.35","130.59","131.51","128.64","928.34K","0.08%"
"09/13/2011","130.24","128.42","132.49","128.25","1.82M","1.86%"
"09/12/2011","127.86","126.96","129.78","126.76","826.29K","-1.56%"
"09/09/2011","129.88","132.89","134.33","127.66","1.51M","-1.65%"
"09/08/2011","132.06","135.44","135.90","131.55","2.13M","-1.21%"
"09/07/2011","133.68","135.44","138.10","130.91","3.81M","-0.89%"
"09/06/2011","134.88","130.35","137.39","129.00","3.41M","2.67%"
"09/05/2011","131.37","130.55","134.27","127.12","3.12M","-0.08%"
"09/02/2011","131.48","117.33","135.44","117.33","7.64M","6.57%"
"08/30/2011","123.37","122.18","123.74","119.99","2.46M","3.17%"
"08/29/2011","119.58","116.50","121.48","115.60","4.11M","3.64%"
"08/26/2011","115.38","116.52","117.88","111.28","1.74M","0.00%"
"08/25/2011","115.38","118.48","119.39","114.41","1.52M","-2.47%"
"08/24/2011","118.30","117.44","119.81","116.25","826.01K","0.73%"
"08/23/2011","117.44","116.91","118.75","115.75","1.92M","0.54%"
"08/22/2011","116.81","119.45","119.45","114.55","3.25M","-1.93%"
"08/19/2011","119.11","118.09","119.85","116.33","781.34K","0.46%"
"08/18/2011","118.57","121.40","121.79","116.14","1.37M","-1.69%"
"08/17/2011","120.61","118.48","121.10","116.74","1.83M","3.58%"
"08/16/2011","116.44","122.95","123.94","114.98","4.95M","-3.78%"
"08/12/2011","121.01","128.22","129.42","120.14","3.08M","-4.90%"
"08/11/2011","127.24","122.96","129.15","122.79","2.56M","0.43%"
"08/10/2011","126.70","118.87","128.99","117.51","5.26M","8.73%"
"08/09/2011","116.53","113.02","117.79","109.71","2.45M","-0.31%"
"08/08/2011","116.89","117.90","118.97","114.59","1.08M","-1.55%"
"08/05/2011","118.73","114.00","119.26","108.26","2.92M","3.07%"
"08/04/2011","115.19","116.93","119.46","114.62","8.38M","-0.62%"
"08/03/2011","115.91","118.48","119.80","114.75","4.39M","-3.97%"
"08/02/2011","120.70","122.19","123.16","120.10","5.96M","-1.31%"
"08/01/2011","122.30","126.27","127.58","121.40","3.08M","-2.02%"
"07/29/2011","124.82","130.15","130.15","123.75","4.43M","-3.83%"
"07/28/2011","129.79","127.60","132.03","126.04","4.10M","-0.12%"
"07/27/2011","129.95","133.09","133.09","127.20","2.94M","-1.64%"
"07/26/2011","132.12","136.91","137.77","129.53","3.59M","-3.37%"
"07/25/2011","136.73","136.21","137.97","135.28","992.24K","0.40%"
"07/22/2011","136.19","133.24","136.41","133.24","2.17M","1.57%"
"07/21/2011","134.09","131.00","134.69","130.76","1.12M","0.66%"
"07/20/2011","133.21","134.46","134.46","132.72","679.43K","0.21%"
"07/19/2011","132.93","132.99","133.95","132.41","581.60K","0.39%"
"07/18/2011","132.42","134.27","136.11","131.54","2.15M","-0.55%"
"07/15/2011","133.15","132.33","134.65","131.15","1.81M","0.49%"
"07/14/2011","132.50","132.90","134.83","131.86","2.44M","-0.35%"
"07/13/2011","132.97","130.55","133.68","129.39","1.60M","3.63%"
"07/12/2011","128.31","126.85","130.17","124.71","3.27M","0.24%"
"07/11/2011","128.00","126.67","131.27","126.34","1.57M","-2.33%"
"07/08/2011","131.05","131.83","133.46","130.37","1.43M","-0.55%"
"07/07/2011","131.77","134.27","134.64","128.83","2.74M","-1.12%"
"07/06/2011","133.26","133.38","134.45","132.78","3.09M","0.41%"
"07/05/2011","132.71","131.51","133.79","130.56","3.67M","1.91%"
"07/04/2011","130.22","127.06","133.68","127.06","4.25M","2.05%"
"07/01/2011","127.60","122.36","129.91","118.29","9.89M","6.18%"
"06/30/2011","120.17","118.87","121.74","118.87","4.48M","2.46%"
"06/29/2011","117.28","117.15","119.63","115.50","2.82M","1.05%"
"06/28/2011","116.06","117.70","117.85","114.79","4.11M","-0.86%"
"06/27/2011","117.07","115.95","117.92","114.01","3.09M","0.21%"
"06/24/2011","116.82","115.96","118.09","114.65","6.62M","0.92%"
"06/23/2011","115.76","116.52","118.87","115.36","4.00M","-1.31%"
"06/22/2011","117.30","119.78","119.78","116.01","1.27M","-0.04%"
"06/21/2011","117.35","122.75","124.72","114.94","2.99M","-0.86%"
"06/20/2011","118.37","121.66","121.66","115.48","4.51M","-2.07%"
"06/17/2011","120.87","122.25","124.31","120.43","1.73M","-1.02%"
"06/16/2011","122.12","123.55","123.55","120.33","4.42M","-1.29%"
"06/15/2011","123.71","125.30","125.56","122.84","2.41M","-1.15%"
"06/14/2011","125.15","124.12","126.42","123.26","3.31M","1.20%"
"06/13/2011","123.67","126.40","126.40","122.40","5.18M","-2.16%"
"06/10/2011","126.40","124.71","130.17","123.26","8.18M","1.28%"
"06/09/2011","124.80","131.63","131.73","123.22","3.59M","-4.99%"
"06/08/2011","131.36","133.30","134.27","130.31","1.33M","-1.48%"
"06/07/2011","133.34","137.38","137.88","132.90","2.25M","-2.56%"
"06/06/2011","136.85","136.41","137.44","135.75","2.68M","0.15%"
"06/03/2011","136.64","138.55","139.05","135.44","3.38M","-0.34%"
"06/02/2011","137.11","136.80","138.16","132.73","1.92M","0.14%"
"06/01/2011","136.92","137.43","139.48","136.42","2.99M","-0.07%"
"05/31/2011","137.02","133.16","140.11","132.77","46.27M","0.45%"
"05/30/2011","136.41","137.19","139.91","134.68","10.01M","-0.07%"
"05/27/2011","136.51","137.38","140.50","135.24","7.35M","-2.79%"
"05/26/2011","140.43","136.62","141.87","131.97","9.21M","2.91%"
"05/25/2011","136.46","146.53","152.88","135.46","14.72M","-6.25%"
"05/24/2011","145.55","138.35","147.47","138.35","7.11M","5.69%"
"05/23/2011","137.72","133.88","139.14","133.70","5.58M","2.96%"
"05/20/2011","133.76","130.85","134.84","130.54","2.76M","2.37%"
"05/19/2011","130.66","132.65","133.66","129.61","4.18M","0.64%"
"05/18/2011","129.83","124.95","132.84","124.95","9.49M","4.25%"
"05/17/2011","124.54","121.96","126.99","121.91","10.11M","3.65%"
"05/16/2011","120.16","127.62","127.62","118.87","5.89M","-3.64%"
"05/13/2011","124.70","125.79","126.67","119.72","2.15M","-0.87%"
"05/12/2011","125.79","122.37","126.67","122.37","1.92M","-0.35%"
"05/11/2011","126.23","131.34","143.79","125.22","2.03M","-0.34%"
"05/10/2011","126.66","127.10","128.79","126.08","5.01M","-0.17%"
"05/09/2011","126.87","127.15","131.52","125.78","7.23M","-0.29%"
"05/06/2011","127.24","121.79","128.14","119.41","12.05M","7.28%"
"05/05/2011","118.60","130.62","130.95","118.26","11.80M","-9.20%"
"05/04/2011","130.61","136.86","140.31","129.36","4.88M","-6.29%"
"05/03/2011","139.37","146.13","146.13","138.94","2.70M","-2.88%"
"05/02/2011","143.50","153.27","153.36","142.63","2.35M","-4.97%"
"04/29/2011","151.01","159.35","159.35","150.49","3.23M","-2.96%"
"04/28/2011","155.61","159.59","159.59","153.01","1.76M","-1.30%"
"04/27/2011","157.66","159.76","159.76","156.01","1.74M","1.10%"
"04/26/2011","155.95","154.94","159.79","154.36","2.75M","-1.07%"
"04/25/2011","157.63","158.62","159.76","157.17","371.13K","-0.69%"
"04/21/2011","158.73","161.72","161.72","157.85","716.92K","-1.32%"
"04/20/2011","160.86","158.25","161.35","158.25","369.32K","1.39%"
"04/19/2011","158.66","159.78","160.34","157.86","1.03M","-0.78%"
"04/18/2011","159.90","160.68","161.51","158.09","1.12M","-0.53%"
"04/15/2011","160.75","159.01","162.52","157.26","3.82M","1.36%"
"04/13/2011","158.59","159.38","159.38","156.89","858.41K","0.25%"
"04/11/2011","158.20","159.70","159.77","157.28","1.45M","-0.79%"
"04/08/2011","159.46","157.85","159.60","156.29","2.50M","0.45%"
"04/07/2011","158.74","158.30","159.29","156.97","1.06M","0.28%"
"04/06/2011","158.30","158.72","159.79","157.29","1.61M","-0.18%"
"04/05/2011","158.58","155.95","159.21","155.95","1.97M","1.69%"
"04/04/2011","155.95","157.85","165.58","154.73","2.00M","1.29%"
"04/01/2011","153.97","157.85","157.85","153.60","2.23M","-0.74%"
"03/31/2011","155.12","147.16","156.68","147.16","5.63M","3.12%"
"03/30/2011","150.43","154.88","154.88","149.58","614.37K","-1.12%"
"03/29/2011","152.14","155.50","155.51","151.12","1.82M","-1.55%"
"03/28/2011","154.54","152.88","155.19","151.05","1.38M","2.42%"
"03/25/2011","150.89","148.68","152.00","146.13","1.20M","1.52%"
"03/24/2011","148.63","153.11","153.11","145.47","1.58M","-1.73%"
"03/23/2011","151.24","151.41","152.56","150.25","573.25K","0.05%"
"03/22/2011","151.16","145.21","151.80","144.40","2.03M","4.84%"
"03/21/2011","144.18","144.51","145.75","143.42","257.37K","0.42%"
"03/18/2011","143.58","140.90","145.37","140.29","5.86M","2.05%"
"03/17/2011","140.70","138.79","142.82","138.36","1.21M","0.29%"
"03/16/2011","140.29","141.68","143.20","138.57","3.91M","-0.77%"
"03/15/2011","141.38","142.57","145.96","140.50","1.76M","-4.25%"
"03/14/2011","147.65","150.25","150.25","146.75","629.84K","-2.35%"
"03/11/2011","151.20","153.64","153.91","150.25","1.21M","-0.53%"
"03/10/2011","152.00","153.17","153.17","151.05","324.37K","-0.19%"
"03/09/2011","152.29","153.36","153.69","151.22","544.38K","0.20%"
"03/08/2011","151.98","152.78","152.78","150.12","887.21K","-0.34%"
"03/07/2011","152.50","154.64","155.09","151.61","645.76K","-2.22%"
"03/04/2011","155.96","155.51","160.26","152.02","4.63M","2.92%"
"03/03/2011","151.54","148.30","153.17","147.91","1.31M","0.77%"
"03/01/2011","150.38","147.00","151.31","145.18","992.72K","3.47%"
"02/28/2011","145.33","146.59","151.02","142.08","1.84M","-0.86%"
"02/25/2011","146.59","149.06","149.54","141.32","808.36K","-0.22%"
"02/24/2011","146.91","148.51","149.46","143.81","4.16M","-0.82%"
"02/23/2011","148.13","144.22","149.03","144.22","1.51M","0.28%"
"02/22/2011","147.71","149.86","151.02","145.39","926.45K","-0.83%"
"02/21/2011","148.95","145.57","150.63","144.21","2.28M","1.60%"
"02/18/2011","146.61","146.55","147.79","144.42","1.86M","0.14%"
"02/17/2011","146.41","139.72","147.91","138.40","1.17M","4.72%"
"02/16/2011","139.81","138.43","140.11","137.82","596.57K","0.79%"
"02/15/2011","138.72","137.17","139.62","136.41","1.68M","1.93%"
"02/14/2011","136.10","135.79","137.19","134.80","910.49K","1.19%"
"02/11/2011","134.50","133.50","136.41","132.51","4.57M","0.77%"
"02/10/2011","133.47","132.79","134.56","132.51","3.16M","0.51%"
"02/09/2011","132.79","134.46","134.46","126.67","1.55M","-0.29%"
"02/08/2011","133.17","134.46","134.46","132.18","2.32M","0.32%"
"02/07/2011","132.75","131.44","133.48","130.61","4.25M","1.00%"
"02/04/2011","131.43","132.51","133.44","130.37","2.02M","0.71%"
"02/03/2011","130.50","128.61","131.54","126.67","725.84K","1.23%"
"02/02/2011","128.92","136.21","136.21","127.17","1.11M","-1.99%"
"02/01/2011","131.54","135.82","136.31","129.60","1.07M","-1.71%"
"01/31/2011","133.83","136.21","139.33","132.32","1.91M","-1.81%"
"01/28/2011","136.30","142.02","142.02","129.00","4.08M","-3.06%"
"01/27/2011","140.60","141.51","141.51","139.77","1.27M","-0.45%"
"01/25/2011","141.24","142.08","142.08","140.50","1.29M","0.23%"
"01/24/2011","140.91","140.31","141.67","139.33","735.83K","0.06%"
"01/21/2011","140.82","142.65","144.40","140.38","399.06K","-2.67%"
"01/20/2011","144.68","140.70","146.08","140.70","576.99K","-0.60%"
"01/19/2011","145.56","148.49","149.86","143.25","1.69M","-1.97%"
"01/18/2011","148.48","146.15","148.96","145.76","584.05K","2.02%"
"01/17/2011","145.54","141.48","145.96","139.92","584.87K","2.89%"
"01/14/2011","141.45","144.16","145.16","140.50","439.05K","-1.88%"
"01/13/2011","144.16","140.70","147.01","139.22","2.81M","2.37%"
"01/12/2011","140.82","138.26","141.57","138.26","3.37M","1.85%"
"01/11/2011","138.26","140.11","141.87","137.38","713.25K","-1.13%"
"01/10/2011","139.84","138.75","140.11","137.58","1.55M","0.71%"
"01/07/2011","138.86","144.21","144.21","137.09","3.68M","-3.71%"
"01/06/2011","144.21","148.88","148.88","140.70","2.08M","-3.16%"
"01/05/2011","148.91","152.65","152.65","148.10","661.28K","-1.99%"
"01/04/2011","151.94","154.71","154.71","151.02","870.11K","-0.43%"
"01/03/2011","152.60","152.10","156.41","151.09","268.04K","0.26%"
"12/31/2010","152.20","151.02","153.42","150.65","2.45M","0.77%"
"12/30/2010","151.04","151.61","151.98","150.67","800.30K","0.29%"
"12/29/2010","150.61","151.71","151.78","150.06","208.80K","-0.19%"
"12/28/2010","150.90","151.02","152.00","150.09","983.42K","-0.02%"
"12/27/2010","150.93","152.00","152.00","149.68","422.71K","-0.51%"
"12/24/2010","151.70","155.70","155.70","149.58","1.88M","-0.07%"
"12/23/2010","151.81","151.80","164.62","150.25","1.85M","1.24%"
"12/22/2010","149.95","145.95","151.20","145.39","1.06M","2.74%"
"12/21/2010","145.95","149.27","150.05","145.23","2.48M","-2.12%"
"12/20/2010","149.11","150.05","150.60","141.49","2.54M","-0.69%"
"12/16/2010","150.15","152.00","152.00","147.24","1.02M","-0.78%"
"12/15/2010","151.33","151.47","153.91","148.39","2.38M","0.13%"
"12/14/2010","151.13","140.31","152.97","139.40","4.57M","7.73%"
"12/13/2010","140.28","142.92","143.81","137.58","6.13M","0.33%"
"12/10/2010","139.82","140.31","146.15","133.51","8.03M","-0.67%"
"12/09/2010","140.76","147.13","147.13","136.42","2.45M","-2.17%"
"12/08/2010","143.88","151.61","153.95","142.45","3.52M","-6.35%"
"12/07/2010","153.63","159.81","164.08","151.80","2.42M","-4.95%"
"12/06/2010","161.63","169.34","169.34","159.07","1.37M","-3.07%"
"12/03/2010","166.75","166.22","168.53","163.30","2.62M","0.85%"
"12/02/2010","165.34","161.34","165.64","160.96","2.31M","3.36%"
"12/01/2010","159.96","158.64","162.13","158.62","1.03M","1.02%"
"11/30/2010","158.34","150.44","162.49","149.08","3.94M","5.38%"
"11/29/2010","150.25","152.47","152.78","147.99","1.80M","2.14%"
"11/26/2010","147.10","150.18","154.53","146.15","2.23M","-2.51%"
"11/25/2010","150.89","163.52","163.61","148.69","2.79M","-7.59%"
"11/24/2010","163.28","162.39","166.01","161.96","1.58M","1.06%"
"11/23/2010","161.57","163.67","163.68","157.85","4.42M","-1.01%"
"11/22/2010","163.22","156.64","164.41","154.73","3.02M","4.00%"
"11/19/2010","156.94","161.74","161.74","156.29","1.30M","-3.36%"
"11/18/2010","162.40","163.50","165.40","159.01","1.82M","-0.22%"
"11/16/2010","162.75","164.67","166.03","159.89","580.30K","-0.17%"
"11/15/2010","163.02","166.42","166.42","160.01","1.03M","-1.72%"
"11/12/2010","165.88","166.22","170.69","164.30","3.17M","-1.48%"
"11/11/2010","168.37","171.06","171.45","166.63","4.22M","-0.68%"
"11/10/2010","169.53","169.53","172.64","167.82","226.59K","0.00%"
"11/09/2010","169.53","170.07","170.47","166.03","1.33M","-0.32%"
"11/08/2010","170.07","172.11","174.21","169.54","1.57M","-1.19%"
"11/05/2010","172.11","175.18","175.18","170.77","52.33K","-1.14%"
"11/04/2010","174.09","173.43","174.41","171.49","767.64K","1.97%"
"11/03/2010","170.72","166.60","172.07","165.40","2.45M","3.22%"
"11/02/2010","165.40","170.31","170.31","161.06","1.17M","-1.84%"
"11/01/2010","168.50","173.82","174.99","166.61","1.24M","-1.90%"
"10/29/2010","171.76","165.43","172.85","162.71","3.03M","4.56%"
"10/28/2010","164.27","158.82","166.42","158.82","10.10M","4.05%"
"10/27/2010","157.87","153.56","159.29","152.39","8.49M","4.26%"
"10/26/2010","151.42","150.25","152.29","149.27","2.35M","1.37%"
"10/25/2010","149.38","149.86","150.05","148.11","232.95K","0.96%"
"10/22/2010","147.96","150.03","150.05","147.57","1.14M","-1.10%"
"10/21/2010","149.60","147.32","150.44","147.13","886.56K","1.39%"
"10/20/2010","147.55","151.02","151.02","147.13","292.92K","-0.45%"
"10/19/2010","148.21","150.63","151.01","147.91","326.01K","-1.19%"
"10/18/2010","149.99","149.27","150.55","146.15","567.07K","1.09%"
"10/15/2010","148.37","152.86","152.86","147.71","723.77K","-0.96%"
"10/14/2010","149.81","148.93","150.43","148.10","786.70K","1.03%"
"10/13/2010","148.28","152.97","152.97","147.52","2.56M","-2.36%"
"10/12/2010","151.87","155.90","156.07","150.09","968.89K","-2.30%"
"10/11/2010","155.44","153.51","156.29","153.35","5.04M","2.03%"
"10/08/2010","152.35","152.68","155.02","151.42","3.73M","-0.22%"
"10/07/2010","152.68","154.14","156.09","152.25","855.74K","-0.18%"
"10/06/2010","152.96","154.92","156.66","152.59","545.42K","-1.15%"
"10/05/2010","154.74","153.27","156.68","152.59","5.52M","1.32%"
"10/04/2010","152.73","153.56","155.07","151.30","838.95K","-1.16%"
"10/01/2010","154.53","151.41","155.70","151.02","1.40M","2.22%"
"09/30/2010","151.18","150.30","151.96","148.30","1.96M","0.59%"
"09/29/2010","150.30","150.63","151.61","148.49","968.98K","0.00%"
"09/28/2010","150.30","150.83","152.62","149.50","1.24M","0.14%"
"09/27/2010","150.09","148.20","151.75","148.20","858.91K","1.63%"
"09/24/2010","147.68","147.15","149.82","146.15","3.97M","-0.31%"
"09/23/2010","148.14","150.05","150.92","145.96","813.97K","-1.41%"
"09/22/2010","150.26","153.35","153.35","149.12","648.38K","-0.90%"
"09/21/2010","151.63","156.11","156.83","150.25","3.18M","-2.60%"
"09/20/2010","155.67","152.00","157.65","150.44","1.27M","3.13%"
"09/17/2010","150.95","153.95","155.51","149.69","1.82M","-1.48%"
"09/16/2010","153.21","153.95","155.84","152.83","1.90M","-1.33%"
"09/15/2010","155.28","154.67","155.79","152.99","781.00K","0.89%"
"09/14/2010","153.91","156.68","156.69","152.39","18.03M","-0.61%"
"09/13/2010","154.85","149.65","156.87","149.65","3.77M","3.47%"
"09/09/2010","149.65","147.13","151.04","146.15","1.80M","2.91%"
"09/08/2010","145.42","146.03","146.89","144.59","406.43K","0.14%"
"09/07/2010","145.21","145.76","146.50","144.40","377.03K","-0.36%"
"09/06/2010","145.74","147.11","147.11","143.72","300.65K","1.67%"
"09/03/2010","143.35","147.11","149.04","142.78","1.07M","-1.53%"
"09/02/2010","145.57","144.11","146.69","141.67","766.11K","2.99%"
"09/01/2010","141.34","140.50","141.85","139.94","1.18M","1.01%"
"08/31/2010","139.92","141.66","142.06","138.77","4.12M","-2.41%"
"08/30/2010","143.38","146.15","147.27","141.30","2.52M","-1.32%"
"08/27/2010","145.30","143.62","146.27","143.23","667.73K","1.23%"
"08/26/2010","143.54","147.23","147.91","141.48","3.34M","-2.15%"
"08/25/2010","146.70","155.02","155.31","146.15","1.81M","-4.78%"
"08/24/2010","154.06","149.08","155.46","149.08","10.44M","3.02%"
"08/23/2010","149.55","150.25","152.00","146.65","3.40M","-0.43%"
"08/20/2010","150.20","143.61","151.80","141.18","3.34M","5.30%"
"08/19/2010","142.64","139.33","143.62","139.15","3.33M","2.90%"
"08/18/2010","138.62","138.75","140.31","137.69","827.26K","0.82%"
"08/17/2010","137.49","136.39","138.36","131.84","1.62M","1.62%"
"08/16/2010","135.30","139.33","140.25","133.58","1.82M","-3.20%"
"08/13/2010","139.77","144.59","144.67","138.95","1.36M","-2.89%"
"08/12/2010","143.93","141.32","145.76","141.32","4.92M","1.85%"
"08/11/2010","141.32","139.29","145.67","137.39","2.42M","2.90%"
"08/10/2010","137.34","141.57","141.65","136.61","1.65M","-2.41%"
"08/09/2010","140.73","139.53","141.09","137.75","1.22M","1.87%"
"08/06/2010","138.14","135.63","141.09","133.98","4.07M","1.85%"
"08/05/2010","135.63","135.44","136.94","133.49","1.99M","-0.19%"
