"Date","Price","Open","High","Low","Vol.","Change %"
"02/25/2016","940.85","935.00","945.25","930.10","679.71K","-0.11%"
"02/24/2016","941.90","979.00","979.00","926.60","823.90K","-3.89%"
"02/23/2016","980.00","989.95","991.80","972.00","314.13K","-1.15%"
"02/22/2016","991.40","1,015.00","1,025.00","986.60","359.24K","-0.43%"
"02/19/2016","995.65","975.50","1,001.00","960.75","212.93K","2.08%"
"02/18/2016","975.35","998.90","1,009.05","961.10","342.58K","-1.33%"
"02/17/2016","988.50","973.20","999.00","930.00","526.31K","1.93%"
"02/16/2016","969.75","986.25","992.00","950.20","395.94K","-2.32%"
"02/15/2016","992.75","1,003.00","1,009.50","986.20","455.88K","0.57%"
"02/12/2016","987.15","1,021.20","1,026.10","960.25","736.09K","-3.18%"
"02/11/2016","1,019.55","1,002.00","1,024.20","990.00","462.68K","0.19%"
"02/10/2016","1,017.65","1,024.80","1,032.90","997.35","366.99K","-1.55%"
"02/09/2016","1,033.65","1,055.00","1,075.00","1,022.95","301.13K","-3.28%"
"02/08/2016","1,068.65","1,080.00","1,091.60","1,058.25","520.66K","-3.76%"
"02/05/2016","1,110.45","1,083.00","1,120.00","1,074.40","474.63K","2.13%"
"02/04/2016","1,087.30","1,111.80","1,111.80","1,056.10","512.65K","-1.74%"
"02/03/2016","1,106.55","1,120.00","1,135.50","1,101.00","249.44K","-1.60%"
"02/02/2016","1,124.50","1,140.00","1,161.25","1,113.40","303.62K","-1.53%"
"02/01/2016","1,141.95","1,152.00","1,158.00","1,130.55","283.07K","0.09%"
"01/29/2016","1,140.95","1,148.00","1,156.00","1,115.15","349.68K","1.05%"
"01/28/2016","1,129.15","1,139.00","1,154.00","1,107.85","334.54K","-1.32%"
"01/27/2016","1,144.20","1,085.00","1,148.80","1,085.00","383.55K","5.25%"
"01/25/2016","1,087.10","1,099.80","1,104.80","1,082.30","210.42K","0.49%"
"01/22/2016","1,081.85","1,062.00","1,091.00","1,061.00","162.16K","2.26%"
"01/21/2016","1,057.95","1,069.75","1,076.10","1,051.05","337.94K","-0.21%"
"01/20/2016","1,060.20","1,067.00","1,079.05","1,041.65","359.53K","-0.98%"
"01/19/2016","1,070.70","1,064.85","1,080.80","1,040.00","667.04K","0.31%"
"01/18/2016","1,067.40","1,077.90","1,080.00","1,036.00","229.10K","-0.90%"
"01/15/2016","1,077.10","1,088.95","1,092.65","1,062.60","153.00K","-0.95%"
"01/14/2016","1,087.45","1,075.50","1,100.00","1,065.00","366.83K","0.28%"
"01/13/2016","1,084.45","1,105.00","1,116.60","1,059.00","239.95K","-1.44%"
"01/12/2016","1,100.30","1,100.00","1,108.80","1,088.70","275.71K","0.07%"
"01/11/2016","1,099.50","1,128.00","1,128.00","1,094.30","168.28K","-2.67%"
"01/08/2016","1,129.70","1,139.75","1,139.75","1,122.00","366.44K","0.24%"
"01/07/2016","1,126.95","1,115.00","1,136.55","1,115.00","316.52K","-0.90%"
"01/06/2016","1,137.20","1,149.00","1,154.30","1,135.00","392.16K","-0.90%"
"01/05/2016","1,147.50","1,147.00","1,157.50","1,138.50","302.27K","-0.19%"
"01/04/2016","1,149.70","1,161.00","1,173.70","1,137.80","233.10K","-1.10%"
"01/01/2016","1,162.50","1,154.00","1,165.00","1,145.55","100.18K","0.66%"
"12/31/2015","1,154.85","1,160.05","1,166.75","1,145.10","302.13K","-0.32%"
"12/30/2015","1,158.60","1,171.00","1,174.90","1,155.00","138.61K","-0.71%"
"12/29/2015","1,166.90","1,175.00","1,184.40","1,154.65","189.79K","-0.52%"
"12/28/2015","1,172.95","1,166.65","1,185.60","1,166.50","162.98K","0.54%"
"12/24/2015","1,166.65","1,171.90","1,177.50","1,162.00","104.28K","0.01%"
"12/23/2015","1,166.55","1,167.00","1,179.50","1,158.65","180.51K","0.21%"
"12/22/2015","1,164.10","1,159.80","1,173.00","1,157.00","176.06K","0.26%"
"12/21/2015","1,161.05","1,159.00","1,173.30","1,157.05","433.17K","1.13%"
"12/18/2015","1,148.10","1,131.00","1,152.45","1,129.00","455.03K","1.56%"
"12/17/2015","1,130.45","1,120.75","1,135.00","1,118.35","377.94K","1.27%"
"12/16/2015","1,116.25","1,129.00","1,137.00","1,113.00","230.70K","-0.25%"
"12/15/2015","1,119.05","1,128.95","1,132.20","1,115.70","301.43K","-0.88%"
"12/14/2015","1,128.95","1,130.00","1,142.50","1,119.70","268.50K","0.27%"
"12/11/2015","1,125.90","1,110.00","1,130.00","1,098.10","279.45K","1.77%"
"12/10/2015","1,106.35","1,126.85","1,133.00","1,099.10","179.08K","-1.49%"
"12/09/2015","1,123.05","1,130.00","1,139.00","1,103.10","277.05K","-0.62%"
"12/08/2015","1,130.00","1,126.00","1,149.35","1,125.00","231.57K","0.16%"
"12/07/2015","1,128.25","1,131.00","1,149.90","1,061.85","144.83K","-0.14%"
"12/04/2015","1,129.85","1,122.00","1,144.00","1,115.25","278.27K","0.28%"
"12/03/2015","1,126.65","1,140.00","1,143.35","1,122.00","198.43K","-1.01%"
"12/02/2015","1,138.10","1,145.50","1,151.70","1,132.00","242.63K","0.20%"
"12/01/2015","1,135.85","1,143.00","1,150.00","1,132.20","144.27K","-1.26%"
"11/30/2015","1,150.30","1,147.00","1,167.00","1,125.00","544.83K","0.40%"
"11/27/2015","1,145.75","1,131.10","1,152.00","1,131.10","598.45K","1.47%"
"11/26/2015","1,129.10","1,145.00","1,149.00","1,121.20","534.65K","-1.39%"
"11/24/2015","1,145.05","1,152.00","1,165.50","1,133.15","216.01K","-0.46%"
"11/23/2015","1,150.30","1,149.05","1,173.90","1,137.50","212.72K","0.11%"
"11/20/2015","1,149.05","1,154.50","1,160.00","1,142.35","123.19K","-0.31%"
"11/19/2015","1,152.65","1,144.00","1,163.00","1,129.00","290.25K","1.80%"
"11/18/2015","1,132.25","1,124.50","1,138.00","1,122.20","174.56K","0.71%"
"11/17/2015","1,124.25","1,136.00","1,139.85","1,108.00","281.25K","-0.23%"
"11/16/2015","1,126.85","1,145.10","1,167.55","1,120.00","278.61K","-1.62%"
"11/13/2015","1,145.35","1,109.00","1,156.35","1,109.00","237.43K","1.30%"
"11/11/2015","1,130.70","1,119.10","1,133.20","1,119.10","31.36K","1.40%"
"11/10/2015","1,115.10","1,140.80","1,148.00","1,100.00","290.55K","-2.11%"
"11/09/2015","1,139.15","1,109.80","1,158.00","1,091.00","286.28K","1.59%"
"11/06/2015","1,121.35","1,154.00","1,164.00","1,100.00","375.94K","-2.82%"
"11/05/2015","1,153.85","1,175.00","1,187.10","1,146.80","257.74K","-1.86%"
"11/04/2015","1,175.75","1,196.00","1,204.30","1,171.60","419.05K","-1.16%"
"11/03/2015","1,189.60","1,158.00","1,195.00","1,158.00","567.73K","2.91%"
"11/02/2015","1,155.95","1,159.00","1,164.95","1,120.30","407.86K","0.18%"
"10/30/2015","1,153.85","1,127.00","1,166.40","1,124.35","473.49K","2.92%"
"10/29/2015","1,121.10","1,110.00","1,131.20","1,092.40","665.77K","1.02%"
"10/28/2015","1,109.75","1,098.00","1,115.90","1,091.00","548.94K","1.04%"
"10/27/2015","1,098.30","1,094.95","1,117.25","1,074.60","201.89K","0.45%"
"10/26/2015","1,093.40","1,092.00","1,102.00","1,084.00","354.44K","0.31%"
"10/23/2015","1,090.00","1,097.95","1,097.95","1,081.00","241.81K","0.15%"
"10/21/2015","1,088.35","1,080.00","1,094.00","1,067.55","273.66K","0.87%"
"10/20/2015","1,078.95","1,105.00","1,114.40","1,075.85","234.97K","-2.02%"
"10/19/2015","1,101.15","1,072.35","1,108.95","1,072.35","297.84K","2.94%"
"10/16/2015","1,069.65","1,065.00","1,074.80","1,052.00","214.35K","0.57%"
"10/15/2015","1,063.60","1,072.00","1,082.00","1,061.00","151.14K","-0.70%"
"10/14/2015","1,071.15","1,093.30","1,095.90","1,065.20","486.20K","-2.27%"
"10/13/2015","1,096.05","1,101.90","1,103.90","1,083.55","270.17K","-0.11%"
"10/12/2015","1,097.30","1,098.00","1,101.00","1,082.90","339.26K","0.17%"
"10/09/2015","1,095.40","1,094.95","1,105.90","1,076.80","289.89K","0.54%"
"10/08/2015","1,089.50","1,136.00","1,140.00","1,087.00","322.23K","-4.06%"
"10/07/2015","1,135.65","1,138.90","1,145.00","1,126.15","279.74K","-0.11%"
"10/06/2015","1,136.95","1,158.00","1,160.40","1,121.90","406.51K","-0.24%"
"10/05/2015","1,139.65","1,135.00","1,152.75","1,125.40","628.72K","1.22%"
"10/01/2015","1,125.95","1,130.00","1,130.00","1,110.75","291.15K","0.99%"
"09/30/2015","1,114.95","1,127.00","1,127.00","1,106.70","417.25K","1.16%"
"09/29/2015","1,102.20","1,097.50","1,114.75","1,095.00","163.96K","-0.58%"
"09/28/2015","1,108.65","1,130.00","1,137.00","1,094.45","546.44K","-1.14%"
"09/24/2015","1,121.40","1,116.00","1,137.00","1,115.00","504.23K","0.60%"
"09/23/2015","1,114.70","1,106.80","1,125.00","1,065.00","558.21K","0.92%"
"09/22/2015","1,104.55","1,120.00","1,126.00","1,088.67","1.24M","-1.09%"
"09/21/2015","1,116.75","1,107.42","1,120.75","1,102.45","795.26K","0.37%"
"09/18/2015","1,112.67","1,118.50","1,129.50","1,100.00","736.51K","0.62%"
"09/16/2015","1,105.80","1,099.50","1,123.67","1,092.58","1.30M","1.23%"
"09/15/2015","1,092.38","1,103.90","1,111.80","1,085.00","385.48K","-0.33%"
"09/14/2015","1,096.05","1,077.50","1,104.08","1,066.55","540.04K","2.36%"
"09/11/2015","1,070.75","1,092.78","1,105.00","1,061.12","601.78K","-0.81%"
"09/10/2015","1,079.50","1,022.65","1,087.80","1,003.17","899.00K","4.22%"
"09/09/2015","1,035.83","1,061.50","1,071.00","1,026.05","808.55K","-1.05%"
"09/08/2015","1,046.83","1,040.10","1,062.40","1,017.50","682.92K","-0.03%"
"09/07/2015","1,047.10","1,090.00","1,098.00","1,040.50","622.69K","-3.79%"
"09/04/2015","1,088.38","1,120.42","1,132.50","1,065.15","731.55K","-2.86%"
"09/03/2015","1,120.42","1,135.00","1,143.00","1,110.03","551.40K","-0.42%"
"09/02/2015","1,125.17","1,174.00","1,174.00","1,120.00","666.40K","-1.93%"
"09/01/2015","1,147.30","1,194.85","1,207.50","1,129.50","748.21K","-2.94%"
"08/31/2015","1,182.05","1,124.50","1,200.00","1,114.88","870.91K","5.18%"
"08/28/2015","1,123.88","1,125.00","1,140.00","1,107.50","502.10K","1.60%"
"08/27/2015","1,106.22","1,104.50","1,132.75","1,082.50","911.32K","2.54%"
"08/26/2015","1,078.80","1,095.17","1,174.03","1,067.50","824.33K","-0.19%"
"08/25/2015","1,080.83","1,130.00","1,149.90","1,028.00","1.06M","-2.84%"
"08/24/2015","1,112.40","1,190.00","1,214.50","1,104.03","839.97K","-8.82%"
"08/21/2015","1,219.95","1,176.25","1,242.35","1,176.25","1.14M","1.49%"
"08/20/2015","1,202.05","1,202.50","1,215.00","1,189.15","904.63K","-0.50%"
"08/19/2015","1,208.10","1,150.00","1,223.85","1,141.65","975.91K","5.48%"
"08/18/2015","1,145.38","1,104.50","1,151.50","1,101.00","577.38K","3.70%"
"08/17/2015","1,104.53","1,091.50","1,107.88","1,086.30","279.61K","1.20%"
"08/14/2015","1,091.47","1,091.00","1,106.72","1,077.50","418.21K","0.03%"
"08/13/2015","1,091.17","1,100.00","1,118.00","1,080.90","786.69K","0.12%"
"08/12/2015","1,089.90","1,071.50","1,097.50","1,071.50","582.16K","1.80%"
"08/11/2015","1,070.65","1,040.97","1,086.80","1,033.60","971.46K","3.81%"
"08/10/2015","1,031.38","1,055.00","1,072.50","1,027.50","1.15M","4.69%"
"08/07/2015","985.17","1,001.45","1,007.85","978.95","210.88K","-1.30%"
"08/06/2015","998.15","992.50","1,011.58","986.05","442.70K","-0.03%"
"08/05/2015","998.40","990.48","1,005.00","976.62","248.21K","1.86%"
"08/04/2015","980.17","986.00","986.00","970.10","304.90K","-0.62%"
"08/03/2015","986.25","983.00","997.45","977.12","221.16K","0.56%"
"07/31/2015","980.80","965.12","989.00","965.12","396.79K","1.63%"
"07/30/2015","965.08","962.00","971.00","957.50","373.36K","1.14%"
"07/29/2015","954.17","958.00","971.00","950.58","216.96K","-0.35%"
"07/28/2015","957.52","955.00","971.50","951.00","158.69K","0.45%"
"07/27/2015","953.20","978.00","979.67","950.00","200.89K","-2.52%"
"07/24/2015","977.88","988.38","996.42","973.95","156.68K","-1.06%"
"07/23/2015","988.38","974.00","991.88","970.70","288.53K","1.70%"
"07/22/2015","971.88","975.50","979.95","964.83","90.87K","-0.14%"
"07/21/2015","973.27","983.48","988.50","965.00","260.05K","-0.64%"
"07/20/2015","979.58","992.50","999.88","975.00","369.44K","-0.80%"
"07/17/2015","987.50","957.62","992.80","950.62","567.65K","3.51%"
"07/16/2015","954.05","948.38","955.00","943.50","145.28K","1.17%"
"07/15/2015","943.02","945.38","949.45","938.05","191.31K","-0.14%"
"07/14/2015","944.38","944.00","948.73","940.00","104.13K","0.36%"
"07/13/2015","940.98","942.23","944.98","930.98","117.16K","0.29%"
"07/10/2015","938.23","937.42","944.15","930.50","181.61K","0.71%"
"07/09/2015","931.62","947.00","958.50","929.50","179.70K","-1.31%"
"07/08/2015","943.95","947.50","960.05","940.00","196.41K","-1.13%"
"07/07/2015","954.70","948.00","961.48","947.08","240.57K","0.11%"
"07/06/2015","953.67","916.27","959.00","916.20","242.83K","2.59%"
"07/03/2015","929.55","926.10","937.00","925.02","122.29K","0.34%"
"07/02/2015","926.40","934.50","939.00","923.42","122.36K","-0.70%"
"07/01/2015","932.92","943.00","948.52","930.70","287.87K","-0.74%"
"06/30/2015","939.92","922.00","947.50","918.02","396.72K","2.56%"
"06/29/2015","916.50","905.50","918.98","883.45","193.27K","0.08%"
"06/26/2015","915.77","912.50","922.00","904.00","162.05K","0.42%"
"06/25/2015","911.90","907.50","919.95","863.90","473.76K","0.49%"
"06/24/2015","907.45","912.45","920.98","901.55","250.54K","-0.55%"
"06/23/2015","912.45","907.50","917.90","902.50","231.24K","0.87%"
"06/22/2015","904.60","919.00","920.33","898.45","227.13K","-0.93%"
"06/19/2015","913.05","923.75","937.27","908.17","279.89K","-0.70%"
"06/18/2015","919.48","901.00","930.75","901.00","257.67K","2.38%"
"06/17/2015","898.12","888.50","907.50","888.00","300.10K","1.37%"
"06/16/2015","885.95","882.50","891.83","877.50","148.67K","0.40%"
"06/15/2015","882.40","889.35","889.35","877.75","170.01K","0.03%"
"06/12/2015","882.15","885.00","894.15","879.50","131.25K","0.09%"
"06/11/2015","881.40","894.35","903.02","879.00","303.82K","-0.48%"
"06/10/2015","885.62","880.75","897.50","878.00","338.48K","0.52%"
"06/09/2015","881.00","875.50","889.98","875.00","269.88K","-0.36%"
"06/08/2015","884.20","895.00","895.00","871.08","318.35K","-1.32%"
"06/05/2015","896.05","896.75","907.98","892.88","179.31K","-1.16%"
"06/04/2015","906.60","885.55","909.98","882.75","309.98K","2.40%"
"06/03/2015","885.35","904.00","912.00","877.70","550.54K","-2.32%"
"06/02/2015","906.42","909.02","919.95","900.50","202.06K","-0.77%"
"06/01/2015","913.42","911.00","918.85","901.90","93.28K","0.38%"
"05/29/2015","909.95","903.70","922.33","897.15","452.61K","0.67%"
"05/28/2015","903.92","915.00","918.42","895.00","311.79K","-0.96%"
"05/27/2015","912.65","918.48","918.85","908.05","367.60K","-0.85%"
"05/26/2015","920.52","909.95","925.70","898.60","267.20K","1.39%"
"05/25/2015","907.90","937.50","946.17","891.05","737.04K","-2.01%"
"05/22/2015","926.48","920.67","937.40","905.05","435.81K","0.63%"
"05/21/2015","920.67","897.25","923.98","893.83","510.67K","3.25%"
"05/20/2015","891.73","904.00","904.83","870.00","1.73M","-0.88%"
"05/19/2015","899.65","908.12","909.00","893.25","303.46K","-0.86%"
"05/18/2015","907.48","899.50","910.00","899.50","195.66K","1.11%"
"05/15/2015","897.50","890.45","902.20","882.00","163.65K","1.81%"
"05/14/2015","881.52","872.40","894.00","864.48","323.80K","1.05%"
"05/13/2015","872.38","879.98","882.50","859.30","254.00K","0.14%"
"05/12/2015","871.15","865.00","882.45","858.00","527.61K","0.63%"
"05/11/2015","865.73","861.55","877.08","855.00","219.27K","0.51%"
"05/08/2015","861.35","866.50","869.92","846.45","369.03K","-0.14%"
"05/07/2015","862.58","854.50","867.23","837.30","568.37K","0.49%"
"05/06/2015","858.38","874.00","874.00","850.00","333.45K","-1.82%"
"05/05/2015","874.25","891.73","894.98","870.75","165.14K","-1.96%"
"05/04/2015","891.73","865.00","902.50","865.00","147.72K","3.48%"
"04/30/2015","861.73","876.00","887.10","859.00","341.70K","-2.11%"
"04/29/2015","880.33","877.00","886.55","868.60","155.31K","-0.09%"
"04/28/2015","881.15","864.00","886.38","857.52","181.23K","1.32%"
"04/27/2015","869.65","884.00","886.02","845.00","465.45K","-2.07%"
"04/24/2015","888.05","895.00","898.45","880.00","175.57K","-0.82%"
"04/23/2015","895.38","905.50","912.45","888.50","211.65K","-0.40%"
"04/22/2015","899.02","886.58","901.85","877.50","356.78K","1.07%"
"04/21/2015","889.50","914.70","914.70","883.00","287.87K","-2.52%"
"04/20/2015","912.45","944.70","949.33","885.00","473.78K","-3.62%"
"04/17/2015","946.75","945.00","960.48","938.35","432.29K","-0.16%"
"04/16/2015","948.30","959.75","963.30","930.00","343.91K","-1.35%"
"04/15/2015","961.30","965.05","979.23","955.50","338.34K","-0.52%"
"04/13/2015","966.33","974.98","976.50","956.30","271.89K","-0.29%"
"04/10/2015","969.12","967.50","975.98","957.83","118.88K","0.22%"
"04/09/2015","967.00","980.00","980.00","955.67","399.10K","-0.49%"
"04/08/2015","971.73","974.83","984.50","959.00","401.49K","0.42%"
"04/07/2015","967.62","947.45","969.40","924.05","503.40K","3.09%"
"04/06/2015","938.62","902.95","945.20","895.52","432.42K","4.16%"
"04/01/2015","901.17","885.05","904.50","885.05","136.01K","0.95%"
"03/31/2015","892.73","904.85","917.50","876.40","392.54K","-1.36%"
"03/30/2015","905.02","902.00","907.60","897.60","138.06K","0.88%"
"03/27/2015","897.12","912.50","912.50","882.58","140.26K","-0.65%"
"03/26/2015","903.00","899.95","909.40","888.50","217.20K","0.34%"
"03/25/2015","899.95","911.12","917.00","897.00","209.23K","-1.12%"
"03/24/2015","910.15","908.50","917.00","903.58","180.64K","0.90%"
"03/23/2015","902.02","896.25","911.00","882.55","193.71K","-0.13%"
"03/20/2015","903.15","913.00","927.33","895.12","323.11K","-1.42%"
"03/19/2015","916.20","913.25","927.15","905.00","467.24K","1.71%"
"03/18/2015","900.77","902.30","909.00","892.52","265.38K","0.09%"
"03/17/2015","899.98","891.45","910.92","891.23","223.37K","1.12%"
"03/16/2015","890.00","895.50","897.50","872.77","143.21K","0.37%"
"03/13/2015","886.70","910.00","914.50","883.65","275.90K","-1.45%"
"03/12/2015","899.73","889.00","902.98","885.02","151.16K","1.46%"
"03/11/2015","886.75","885.00","899.40","876.60","501.97K","0.60%"
"03/10/2015","881.50","885.00","897.98","873.65","352.06K","0.05%"
"03/09/2015","881.02","887.00","901.50","869.02","643.74K","-0.60%"
"03/05/2015","886.33","872.50","905.00","869.00","1.17M","1.91%"
"03/04/2015","869.73","889.85","896.38","861.75","270.11K","-1.89%"
"03/03/2015","886.50","884.35","897.62","875.67","754.52K","0.49%"
"03/02/2015","882.17","872.50","888.55","857.80","324.57K","-48.75%"
"02/28/2015","1,721.15","1,713.75","1,726.55","1,680.80","37.34K","102.58%"
"02/27/2015","849.60","859.92","869.55","847.75","303.47K","-1.25%"
"02/26/2015","860.33","874.25","874.50","850.50","517.33K","-1.44%"
"02/25/2015","872.88","843.65","881.00","832.15","890.97K","3.46%"
"02/24/2015","843.65","845.00","849.50","838.95","189.25K","0.12%"
"02/23/2015","842.60","848.00","849.45","838.45","593.01K","-0.40%"
"02/20/2015","846.02","836.00","849.50","831.33","165.94K","1.53%"
"02/19/2015","833.30","837.50","841.50","828.50","218.16K","0.11%"
"02/18/2015","832.35","819.00","835.00","812.30","182.91K","1.46%"
"02/16/2015","820.38","835.50","835.50","813.00","182.53K","-0.74%"
"02/13/2015","826.50","825.00","837.40","822.50","382.98K","0.53%"
"02/12/2015","822.15","821.00","826.05","815.15","125.90K","0.35%"
"02/11/2015","819.27","817.50","830.00","811.23","119.50K","0.43%"
"02/10/2015","815.73","812.20","826.33","802.40","338.94K","0.81%"
"02/09/2015","809.20","790.17","812.60","786.00","181.22K","0.87%"
"02/06/2015","802.23","812.00","813.50","795.00","267.05K","-1.08%"
"02/05/2015","811.00","817.45","817.50","805.00","390.70K","-0.86%"
"02/04/2015","818.02","830.45","843.00","812.58","258.77K","-1.44%"
"02/03/2015","829.95","845.00","851.65","827.10","226.62K","-1.77%"
"02/02/2015","844.90","860.00","869.00","829.00","1.08M","-3.02%"
"01/30/2015","871.17","887.00","895.00","855.15","555.53K","-1.47%"
"01/29/2015","884.15","876.25","890.00","866.45","519.39K","1.68%"
"01/28/2015","869.58","847.42","872.00","842.58","565.22K","3.00%"
"01/27/2015","844.25","839.35","850.00","832.77","550.40K","0.60%"
"01/23/2015","839.23","830.50","842.45","830.50","284.42K","1.36%"
"01/22/2015","828.00","840.50","844.05","823.23","491.24K","-1.38%"
"01/21/2015","839.62","852.00","852.52","836.40","225.26K","-0.90%"
"01/20/2015","847.27","862.48","862.48","845.20","196.71K","-1.03%"
"01/19/2015","856.08","860.50","864.00","852.70","188.15K","0.00%"
"01/16/2015","856.08","851.00","859.70","850.50","233.27K","0.98%"
"01/15/2015","847.80","855.33","864.12","845.02","188.75K","-0.57%"
"01/14/2015","852.65","860.00","870.00","848.52","256.16K","-1.08%"
"01/13/2015","861.95","852.50","864.95","852.50","112.56K","1.03%"
"01/12/2015","853.15","856.50","862.88","840.50","194.86K","0.24%"
"01/09/2015","851.12","830.00","859.42","830.00","152.11K","2.98%"
"01/08/2015","826.52","830.00","839.95","825.00","124.86K","0.20%"
"01/07/2015","824.83","838.10","849.58","817.50","415.97K","-1.46%"
"01/06/2015","837.08","865.00","865.00","833.50","682.90K","-3.91%"
"01/05/2015","871.17","876.38","882.83","866.25","121.54K","-0.60%"
"01/02/2015","876.45","877.00","884.75","873.00","204.16K","0.43%"
"01/01/2015","872.73","867.40","876.50","862.25","186.92K","1.29%"
"12/31/2014","861.62","859.50","864.92","853.02","138.52K","0.35%"
"12/30/2014","858.60","853.15","865.00","848.08","183.64K","0.55%"
"12/29/2014","853.88","851.50","856.50","846.02","93.81K","0.93%"
"12/26/2014","846.00","841.00","850.02","840.02","70.86K","1.14%"
"12/24/2014","836.50","855.95","858.50","828.50","566.78K","-2.23%"
"12/23/2014","855.60","853.00","864.50","842.52","116.55K","-0.31%"
"12/22/2014","858.23","851.62","863.00","848.48","181.81K","0.87%"
"12/19/2014","850.85","841.00","857.50","831.50","287.07K","1.79%"
"12/18/2014","835.85","821.50","839.40","820.62","281.23K","2.20%"
"12/17/2014","817.88","837.50","838.40","808.65","516.17K","-2.74%"
"12/16/2014","840.90","864.45","867.50","834.55","388.65K","-2.66%"
"12/15/2014","863.92","849.70","869.50","837.20","254.40K","1.10%"
"12/12/2014","854.55","856.00","869.75","845.65","310.03K","0.11%"
"12/11/2014","853.58","834.50","859.20","834.00","266.04K","2.17%"
"12/10/2014","835.45","839.98","841.73","834.50","247.23K","0.13%"
"12/09/2014","834.40","832.00","843.50","829.00","270.60K","0.33%"
"12/08/2014","831.65","841.62","847.48","821.80","551.92K","-1.59%"
"12/05/2014","845.08","858.08","864.88","838.58","298.17K","-1.57%"
"12/04/2014","858.52","867.50","870.30","855.05","209.87K","-0.85%"
"12/03/2014","865.90","870.12","871.50","862.62","102.81K","-0.06%"
"12/02/2014","866.45","862.62","869.88","851.40","201.77K","0.71%"
"12/01/2014","860.30","862.50","872.35","854.25","272.52K","-0.42%"
"11/28/2014","863.90","870.50","875.12","859.50","248.31K","-0.51%"
"11/27/2014","868.30","869.50","878.90","862.62","535.01K","-0.38%"
"11/26/2014","871.60","863.75","877.30","862.75","655.44K","0.59%"
"11/25/2014","866.52","861.75","872.50","855.88","361.71K","0.30%"
"11/24/2014","863.95","875.00","875.00","857.00","178.59K","-0.56%"
"11/21/2014","868.85","872.40","873.45","864.17","154.17K","-0.10%"
"11/20/2014","869.70","860.62","873.95","858.12","209.31K","1.26%"
"11/19/2014","858.88","862.00","866.98","855.00","250.56K","0.17%"
"11/18/2014","857.45","854.05","866.35","852.50","258.75K","-0.07%"
"11/17/2014","858.02","853.75","867.35","852.00","250.75K","-0.46%"
"11/14/2014","861.98","871.27","884.88","859.35","291.96K","-1.43%"
"11/13/2014","874.48","883.67","889.85","867.85","343.86K","-0.20%"
"11/12/2014","876.20","869.50","886.33","860.85","499.57K","1.05%"
"11/11/2014","867.10","870.67","872.50","856.85","176.82K","-0.36%"
"11/10/2014","870.23","876.00","883.02","853.00","228.28K","-0.64%"
"11/07/2014","875.80","856.15","886.48","841.33","1.03M","1.77%"
"11/05/2014","860.58","902.55","910.10","847.55","943.93K","-4.68%"
"11/03/2014","902.80","935.05","936.50","898.27","681.92K","-3.73%"
"10/31/2014","937.75","918.50","944.02","918.50","257.41K","2.42%"
"10/30/2014","915.58","905.50","919.88","903.00","359.79K","0.79%"
"10/29/2014","908.40","911.50","916.67","900.58","364.77K","-0.01%"
"10/28/2014","908.50","902.50","914.95","896.90","202.17K","0.76%"
"10/27/2014","901.67","914.88","920.05","891.77","234.22K","-0.42%"
"10/23/2014","905.48","891.50","909.00","891.50","59.30K","1.51%"
"10/22/2014","891.98","873.02","893.65","873.02","134.94K","2.31%"
"10/21/2014","871.80","869.08","880.00","857.65","164.81K","0.02%"
"10/20/2014","871.62","852.65","873.38","852.65","94.36K","2.23%"
"10/17/2014","852.60","851.60","867.00","850.05","248.58K","0.17%"
"10/16/2014","851.17","882.00","882.98","847.50","318.97K","-3.55%"
"10/14/2014","882.50","867.10","889.27","867.10","316.99K","2.22%"
"10/13/2014","863.33","880.55","883.45","846.10","304.89K","-2.28%"
"10/10/2014","883.45","883.50","893.48","872.85","171.63K","-0.21%"
"10/09/2014","885.35","867.00","888.85","865.52","372.42K","2.43%"
"10/08/2014","864.35","888.45","889.80","860.48","251.55K","-2.39%"
"10/07/2014","885.52","898.75","907.38","877.62","357.67K","-0.94%"
"10/01/2014","893.88","900.00","913.98","891.58","374.69K","-0.70%"
"09/30/2014","900.17","892.50","910.00","880.50","615.62K","0.55%"
"09/29/2014","895.27","859.73","899.50","859.70","297.66K","4.25%"
"09/26/2014","858.80","855.50","887.50","855.00","390.60K","-0.34%"
"09/25/2014","861.77","862.50","877.50","853.55","564.97K","-0.40%"
"09/24/2014","865.23","855.00","870.98","852.12","284.52K","1.15%"
"09/23/2014","855.42","860.98","869.50","850.85","245.62K","-0.34%"
"09/22/2014","858.35","856.98","861.00","848.10","367.24K","0.15%"
"09/19/2014","857.10","873.02","873.10","850.20","411.77K","-1.47%"
"09/18/2014","869.92","837.50","875.02","837.50","355.15K","2.79%"
"09/17/2014","846.33","836.00","849.95","825.50","271.03K","1.28%"
"09/16/2014","835.62","867.00","877.67","830.50","322.07K","-3.17%"
"09/15/2014","863.00","878.10","879.98","862.25","329.55K","-1.72%"
"09/12/2014","878.10","863.52","882.00","855.55","543.49K","2.01%"
"09/11/2014","860.80","837.90","866.35","823.65","430.23K","3.00%"
"09/10/2014","835.70","837.50","839.00","820.85","382.64K","0.14%"
"09/09/2014","834.52","849.50","849.50","823.98","347.42K","-0.93%"
"09/08/2014","842.33","833.23","850.00","827.50","261.65K","1.93%"
"09/05/2014","826.38","806.25","832.52","800.00","204.47K","2.48%"
"09/04/2014","806.42","808.90","812.95","800.65","153.24K","-0.20%"
