"Date","Price","Open","High","Low","Vol.","Change %"
"09/29/2009","117.18","117.76","120.11","116.65","8.38M","-0.21%"
"09/25/2009","117.43","118.73","119.52","116.77","14.89M","-1.76%"
"09/24/2009","119.53","118.73","120.83","117.64","22.62M","-0.64%"
"09/23/2009","120.30","121.87","122.64","119.76","15.12M","-1.12%"
"09/22/2009","121.66","118.62","122.86","116.96","25.00M","2.49%"
"09/18/2009","118.71","118.92","120.04","116.96","20.98M","-0.96%"
"09/17/2009","119.86","119.72","122.63","118.26","31.32M","0.16%"
"09/16/2009","119.67","113.78","120.51","112.81","45.00M","6.28%"
"09/15/2009","112.60","111.60","113.58","111.28","17.22M","0.84%"
"09/14/2009","111.66","104.57","112.16","104.57","25.79M","2.54%"
"09/11/2009","108.89","110.82","112.39","106.69","21.29M","-2.20%"
"09/10/2009","111.34","110.80","114.31","110.30","30.17M","1.01%"
"09/09/2009","110.23","110.81","111.60","108.45","23.24M","-1.54%"
"09/08/2009","111.95","113.37","113.78","108.17","51.93M","-0.04%"
"09/07/2009","112.00","100.98","114.11","100.78","53.45M","11.35%"
"09/04/2009","100.58","101.14","102.22","98.26","30.39M","-0.40%"
"09/03/2009","100.98","103.49","104.96","100.28","25.00M","-1.89%"
"09/02/2009","102.93","98.94","104.16","97.47","40.39M","0.81%"
"09/01/2009","102.10","97.24","103.47","94.35","60.26M","5.37%"
"08/31/2009","96.90","95.39","97.95","94.10","27.35M","-0.15%"
"08/28/2009","97.05","96.31","97.92","94.27","24.88M","0.89%"
"08/27/2009","96.19","97.63","98.15","95.61","25.01M","-2.72%"
"08/26/2009","98.88","96.96","100.07","95.43","37.47M","1.91%"
"08/25/2009","97.03","89.64","97.58","89.27","45.98M","6.86%"
"08/24/2009","90.80","87.07","91.36","86.73","24.92M","6.01%"
"08/21/2009","85.65","83.70","86.43","82.62","23.77M","0.92%"
"08/20/2009","84.87","86.23","87.07","84.22","20.23M","-0.19%"
"08/19/2009","85.03","87.46","87.46","84.13","23.87M","-2.35%"
"08/18/2009","87.08","86.65","88.36","83.57","37.89M","1.01%"
"08/17/2009","86.21","88.28","91.22","85.50","25.52M","-6.81%"
"08/14/2009","92.51","94.21","94.21","91.10","41.24M","-1.18%"
"08/13/2009","93.61","89.36","93.91","88.25","48.68M","5.54%"
"08/12/2009","88.70","81.44","89.18","81.44","52.09M","4.12%"
"08/11/2009","85.19","80.21","86.35","77.81","57.25M","6.61%"
"08/10/2009","79.91","83.31","84.08","77.99","40.26M","-2.62%"
"08/07/2009","82.06","97.43","97.43","79.15","47.16M","-0.88%"
"08/06/2009","82.79","88.45","89.62","82.14","34.49M","-6.97%"
"08/05/2009","88.99","87.26","90.38","86.47","45.98M","1.49%"
"08/04/2009","87.68","73.65","92.88","73.65","79.32M","2.77%"
"08/03/2009","85.32","83.70","85.88","82.42","31.13M","2.28%"
"07/31/2009","83.42","80.14","84.10","79.22","48.06M","6.61%"
"07/30/2009","78.25","77.13","79.74","76.24","24.73M","0.55%"
"07/29/2009","77.82","80.54","80.93","75.28","42.57M","-5.09%"
"07/28/2009","81.99","76.58","84.06","75.98","78.42M","10.75%"
"07/27/2009","74.03","73.91","76.78","70.56","37.50M","0.34%"
"07/24/2009","73.78","67.77","74.72","67.35","42.53M","9.55%"
"07/23/2009","67.35","66.07","67.77","65.30","16.45M","4.71%"
"07/22/2009","64.32","65.40","67.30","63.32","18.08M","-0.63%"
"07/21/2009","64.73","65.32","66.57","62.89","23.47M","-0.25%"
"07/20/2009","64.89","63.32","65.30","61.17","19.34M","3.84%"
"07/17/2009","62.49","59.36","62.93","59.34","22.16M","6.44%"
"07/16/2009","58.71","58.37","61.03","57.98","26.00M","2.82%"
"07/15/2009","57.10","54.42","57.55","53.92","15.96M","5.98%"
"07/14/2009","53.88","53.39","54.59","52.83","16.58M","3.68%"
"07/13/2009","51.97","53.21","53.39","50.28","13.20M","-2.93%"
"07/10/2009","53.54","54.62","56.54","52.64","21.87M","-0.70%"
"07/09/2009","53.92","55.34","56.20","52.53","21.79M","-3.13%"
"07/08/2009","55.66","55.01","57.89","53.43","28.14M","0.32%"
"07/07/2009","55.48","56.20","56.79","53.62","23.38M","-0.89%"
"07/06/2009","55.98","60.15","60.89","55.19","19.52M","-5.95%"
"07/03/2009","59.52","58.37","60.12","56.99","20.09M","2.18%"
"07/02/2009","58.25","60.15","60.35","56.61","22.33M","-1.75%"
"07/01/2009","59.29","57.84","60.23","57.38","25.49M","3.06%"
"06/30/2009","57.53","62.33","62.89","56.97","51.36M","-7.37%"
"06/29/2009","62.11","67.08","67.28","61.75","39.22M","-7.75%"
"06/26/2009","67.33","67.48","68.15","65.02","15.34M","0.88%"
"06/25/2009","66.74","71.49","72.19","66.29","39.63M","-5.59%"
"06/24/2009","70.69","68.48","71.24","67.71","24.04M","4.34%"
"06/23/2009","67.75","63.64","68.66","63.64","20.87M","2.65%"
"06/22/2009","66.00","69.85","69.85","65.54","11.34M","-3.48%"
"06/19/2009","68.38","66.63","68.84","65.91","13.72M","4.88%"
"06/18/2009","65.20","63.52","66.49","63.12","20.66M","1.73%"
"06/17/2009","64.09","69.26","69.83","62.90","16.96M","-7.45%"
"06/16/2009","69.25","66.29","70.03","65.52","14.00M","2.12%"
"06/15/2009","67.81","69.65","70.18","66.43","14.54M","-4.07%"
"06/12/2009","70.69","73.81","74.16","69.91","18.66M","-3.23%"
"06/11/2009","73.05","71.68","75.19","69.77","23.90M","2.18%"
"06/10/2009","71.49","74.20","75.77","70.25","18.38M","-1.85%"
"06/09/2009","72.84","71.96","73.55","69.45","22.42M","0.82%"
"06/08/2009","72.25","78.12","79.72","71.54","25.54M","-6.18%"
"06/05/2009","77.01","73.21","79.88","72.82","38.91M","5.45%"
"06/04/2009","73.03","69.80","74.01","69.80","17.94M","1.87%"
"06/03/2009","71.69","70.50","74.94","70.44","36.01M","3.67%"
"06/02/2009","69.15","68.76","70.42","66.49","25.04M","3.75%"
"06/01/2009","66.65","68.98","68.98","65.96","19.57M","-0.02%"
"05/29/2009","66.66","67.16","69.65","65.30","42.73M","1.21%"
"05/28/2009","65.86","68.07","69.20","64.90","29.24M","-3.20%"
"05/27/2009","68.04","65.30","68.76","65.30","16.07M","5.60%"
"05/26/2009","64.43","68.47","69.17","63.72","15.13M","-5.82%"
"05/25/2009","68.41","68.86","69.85","67.04","15.49M","-0.01%"
"05/22/2009","68.42","70.34","72.78","66.90","24.22M","-3.27%"
"05/21/2009","70.73","70.25","74.18","68.92","43.72M","-1.60%"
"05/20/2009","71.88","60.22","74.09","59.59","59.64M","18.83%"
"05/19/2009","60.49","63.32","63.32","53.64","32.32M","1.46%"
"05/18/2009","59.62","56.40","62.33","56.40","62.42K","13.58%"
"05/15/2009","52.49","51.83","54.42","51.69","16.62M","2.08%"
"05/14/2009","51.42","51.40","51.92","50.08","11.43M","-2.94%"
"05/13/2009","52.98","53.18","53.82","51.51","14.24M","0.21%"
"05/12/2009","52.87","50.46","53.31","48.78","23.17M","3.85%"
"05/11/2009","50.91","53.82","54.02","49.88","15.05M","-4.25%"
"05/08/2009","53.17","53.81","54.38","51.67","17.59M","-1.19%"
"05/07/2009","53.81","52.44","55.11","52.44","25.35M","2.67%"
"05/06/2009","52.41","54.02","54.69","51.84","20.89M","-2.38%"
"05/05/2009","53.69","51.92","54.94","50.28","35.32M","5.03%"
"05/04/2009","51.12","49.51","51.65","48.92","24.95M","5.97%"
"04/29/2009","48.24","46.51","48.67","43.96","37.38M","4.85%"
"04/28/2009","46.01","49.07","49.63","45.41","19.21M","-6.64%"
"04/27/2009","49.28","51.05","51.42","47.89","29.37M","-1.77%"
"04/24/2009","50.17","48.51","50.56","46.21","39.93M","3.32%"
"04/23/2009","48.56","46.50","49.09","45.76","24.99M","5.47%"
"04/22/2009","46.04","46.28","47.64","45.22","20.87M","-0.26%"
"04/21/2009","46.16","47.17","48.24","45.20","32.64M","-5.14%"
"04/20/2009","48.66","45.73","49.45","45.72","32.96M","4.29%"
"04/17/2009","46.66","48.51","51.23","45.13","44.31M","-2.34%"
"04/16/2009","47.78","56.38","58.16","47.31","69.76M","-14.22%"
"04/15/2009","55.70","49.68","58.35","47.59","60.65M","11.65%"
"04/13/2009","49.89","45.31","51.37","45.31","28.16M","11.16%"
"04/09/2009","44.88","45.11","47.43","43.37","38.23M","1.45%"
"04/08/2009","44.24","39.58","44.62","38.98","49.75M","6.45%"
"04/06/2009","41.56","41.30","42.43","40.38","35.56M","3.13%"
"04/02/2009","40.30","36.37","41.23","36.11","70.32M","13.14%"
"04/01/2009","35.62","36.01","36.51","34.67","37.30M","-0.17%"
"03/31/2009","35.68","33.64","36.75","33.64","32.46M","4.85%"
"03/30/2009","34.03","36.61","36.96","33.39","30.65M","-8.96%"
"03/27/2009","37.38","34.63","38.19","33.90","47.93M","7.38%"
"03/26/2009","34.81","32.45","35.70","31.47","49.37M","9.71%"
"03/25/2009","31.73","31.86","32.45","30.69","29.28M","-1.31%"
"03/24/2009","32.15","33.74","34.02","31.92","39.31M","-2.22%"
"03/23/2009","32.88","32.65","34.31","32.26","45.49M","3.27%"
"03/20/2009","31.84","33.63","34.40","31.50","36.48M","-6.30%"
"03/19/2009","33.98","35.56","36.39","33.38","23.15M","-2.66%"
"03/18/2009","34.91","34.43","35.86","34.27","23.42M","2.62%"
"03/17/2009","34.02","32.85","34.27","32.10","23.17M","3.12%"
"03/16/2009","32.99","32.40","33.50","32.25","22.01M","3.09%"
"03/13/2009","32.00","29.88","32.45","29.88","26.31M","10.73%"
"03/12/2009","28.90","27.68","29.05","27.55","15.10M","6.88%"
"03/09/2009","27.04","27.70","27.90","26.75","8.59M","-1.46%"
"03/06/2009","27.44","26.74","27.59","26.74","12.46M","-0.47%"
"03/05/2009","27.57","28.89","29.14","27.33","16.99M","-2.65%"
"03/04/2009","28.32","28.63","29.23","27.56","12.46M","0.89%"
"03/03/2009","28.07","29.29","29.63","27.79","13.38M","-2.53%"
"03/02/2009","28.80","28.91","30.45","28.36","19.32M","-2.51%"
"02/27/2009","29.54","30.08","31.02","28.74","29.19M","-0.44%"
"02/26/2009","29.67","28.09","30.06","27.43","33.08M","7.03%"
"02/25/2009","27.72","26.71","27.89","26.48","14.24M","6.04%"
"02/24/2009","26.14","26.42","26.50","25.73","7.85M","-1.25%"
"02/20/2009","26.47","26.32","26.69","25.80","6.34M","-0.56%"
"02/19/2009","26.62","26.02","27.01","25.82","4.43M","0.91%"
"02/18/2009","26.38","25.72","26.61","25.33","5.44M","1.93%"
"02/17/2009","25.88","26.69","26.81","25.64","8.00M","-4.01%"
"02/16/2009","26.96","27.56","28.27","26.71","10.78M","-1.10%"
"02/13/2009","27.26","27.35","27.66","26.97","14.38M","1.08%"
"02/12/2009","26.97","26.69","27.39","26.52","8.96M","0.15%"
"02/11/2009","26.93","27.01","27.31","26.42","8.14M","-1.54%"
"02/10/2009","27.35","28.49","28.49","27.03","9.59M","-2.39%"
"02/09/2009","28.02","27.70","28.51","27.29","6.14M","2.98%"
"02/06/2009","27.21","26.12","27.64","26.12","9.80M","4.90%"
"02/05/2009","25.94","25.98","26.21","25.57","10.67M","-3.21%"
"02/04/2009","26.80","27.31","27.31","26.22","10.92M","1.67%"
"02/03/2009","26.36","29.23","29.23","26.12","16.34M","-7.31%"
"02/02/2009","28.44","29.30","29.30","27.70","5.78M","-3.95%"
"01/30/2009","29.61","29.62","29.88","28.69","8.50M","-1.60%"
"01/29/2009","30.09","30.57","30.87","28.51","9.83M","3.69%"
"01/28/2009","29.02","28.33","29.38","28.07","8.16M","4.50%"
"01/27/2009","27.77","27.64","28.09","26.94","4.83M","3.93%"
"01/23/2009","26.72","26.71","27.65","25.77","9.70M","1.60%"
"01/22/2009","26.30","28.06","28.28","26.08","15.54M","-4.99%"
"01/21/2009","27.68","29.09","29.66","27.33","11.10M","-4.02%"
"01/20/2009","28.84","29.70","29.70","28.71","5.38M","-2.90%"
"01/19/2009","29.70","30.47","30.64","29.23","6.04M","-1.88%"
"01/16/2009","30.27","30.65","30.65","29.60","7.45M","1.54%"
"01/15/2009","29.81","30.26","30.57","28.69","11.15M","-3.65%"
"01/14/2009","30.94","31.26","31.56","30.28","8.31M","0.81%"
"01/13/2009","30.69","31.96","32.06","30.12","7.34M","-3.97%"
"01/12/2009","31.96","33.03","33.21","30.94","10.10M","-2.56%"
"01/09/2009","32.80","35.62","35.62","31.11","11.84M","-4.82%"
"01/07/2009","34.46","37.40","37.40","33.45","8.27M","-6.59%"
"01/06/2009","36.89","35.61","37.39","34.74","18.62M","4.47%"
"01/05/2009","35.31","36.61","36.61","34.64","13.38M","1.35%"
"01/02/2009","34.84","34.43","36.09","33.76","18.57M","3.26%"
"01/01/2009","33.74","31.85","35.48","31.48","8.12M","6.67%"
"12/31/2008","31.63","31.46","32.25","30.93","10.82M","2.26%"
"12/30/2008","30.93","29.70","31.15","29.70","9.03M","4.95%"
"12/29/2008","29.47","30.77","30.77","28.61","11.97M","-4.35%"
"12/26/2008","30.81","32.65","32.75","30.53","7.85M","-2.44%"
"12/24/2008","31.58","33.67","33.94","31.26","12.04M","-8.49%"
"12/23/2008","34.51","36.41","36.61","33.85","11.25M","-7.16%"
"12/22/2008","37.17","35.42","37.97","35.42","13.18M","4.97%"
"12/19/2008","35.41","34.23","36.85","33.86","18.55M","3.06%"
"12/18/2008","34.36","32.39","35.11","31.56","12.74M","7.01%"
"12/17/2008","32.11","33.05","33.60","31.66","11.39M","-1.62%"
"12/16/2008","32.64","31.26","33.16","30.52","13.76M","4.31%"
"12/15/2008","31.29","31.06","32.29","30.89","8.86M","3.13%"
"12/12/2008","30.34","30.67","30.80","29.06","10.33M","-4.56%"
"12/11/2008","31.79","33.05","34.22","31.28","15.39M","-1.70%"
"12/10/2008","32.34","30.71","33.99","28.89","21.14M","7.44%"
"12/08/2008","30.10","31.42","33.24","29.72","10.79M","-0.66%"
"12/05/2008","30.30","30.08","31.58","29.58","13.12M","1.44%"
"12/04/2008","29.87","26.91","30.41","25.94","13.64M","13.27%"
"12/03/2008","26.37","26.71","26.71","25.61","8.85M","3.61%"
"12/02/2008","25.45","24.95","26.04","24.78","9.98M","-3.05%"
"12/01/2008","26.25","27.41","27.41","26.07","6.65M","-3.10%"
"11/28/2008","27.09","27.70","27.78","26.29","10.19M","-2.48%"
"11/26/2008","27.78","27.49","28.00","26.91","8.41M","3.35%"
"11/25/2008","26.88","27.70","27.70","26.22","7.37M","1.90%"
"11/24/2008","26.38","26.32","27.41","25.37","7.75M","0.23%"
"11/21/2008","26.32","25.14","26.61","24.70","7.29M","5.41%"
"11/20/2008","24.97","25.68","26.06","24.73","8.66M","-6.13%"
"11/19/2008","26.60","27.70","28.28","26.32","10.55M","-3.10%"
"11/18/2008","27.45","27.17","29.09","26.71","15.86M","-1.58%"
"11/17/2008","27.89","27.70","28.28","25.74","13.34M","2.73%"
"11/14/2008","27.15","30.87","30.87","26.86","16.95M","-8.80%"
"11/12/2008","29.77","29.95","30.87","28.74","13.47M","-2.55%"
"11/11/2008","30.55","33.24","33.44","30.29","11.12M","-9.45%"
"11/10/2008","33.74","31.67","33.94","31.46","12.60M","8.07%"
"11/07/2008","31.22","31.26","32.23","29.68","19.91M","0.16%"
"11/06/2008","31.17","35.01","35.02","30.10","25.72M","-13.54%"
"11/05/2008","36.05","39.57","40.33","34.89","19.11M","-6.07%"
"11/04/2008","38.38","36.51","39.17","35.12","18.21M","1.83%"
"11/03/2008","37.69","36.37","40.53","35.42","24.47M","12.34%"
"10/31/2008","33.55","32.65","34.83","31.67","16.16M","6.10%"
"10/29/2008","31.62","31.66","34.39","28.30","13.68M","3.50%"
"10/28/2008","30.55","30.56","31.23","29.68","2.63M","10.29%"
"10/27/2008","27.70","32.27","35.16","25.92","16.69M","-13.89%"
"10/24/2008","32.17","37.96","38.51","31.66","11.75M","-16.46%"
"10/23/2008","38.51","41.88","47.23","37.70","10.58M","-14.74%"
"10/22/2008","45.17","45.52","52.32","44.52","4.31M","-7.85%"
"10/21/2008","49.02","49.87","50.44","48.08","8.66M","1.53%"
"10/20/2008","48.28","49.49","51.24","45.94","6.46M","0.23%"
"10/17/2008","48.17","51.45","52.44","47.49","6.79M","-3.02%"
"10/16/2008","49.67","54.42","55.37","47.49","10.90M","-11.14%"
"10/15/2008","55.90","58.87","60.15","55.28","5.31M","-5.65%"
"10/14/2008","59.25","61.28","62.33","58.39","6.98M","0.05%"
"10/13/2008","59.22","59.36","60.95","58.26","7.94M","2.37%"
"10/10/2008","57.85","58.37","59.34","52.08","7.02M","-2.53%"
"10/08/2008","59.35","62.65","63.12","58.37","9.77M","-5.27%"
"10/07/2008","62.65","65.26","65.26","62.13","4.38M","0.84%"
"10/06/2008","62.13","64.69","70.97","61.55","7.17M","-5.00%"
"10/03/2008","65.40","69.20","69.20","64.31","2.66M","-2.69%"
"10/01/2008","67.21","68.27","69.26","66.51","6.89M","-1.23%"
"09/30/2008","68.05","69.26","70.38","67.14","8.03M","-3.02%"
"09/29/2008","70.17","70.30","78.07","68.90","3.71M","-5.32%"
"09/26/2008","74.11","75.98","75.98","72.25","2.80M","-2.46%"
"09/25/2008","75.98","77.17","77.17","75.18","8.23M","-0.91%"
"09/24/2008","76.68","77.96","79.55","75.93","6.60M","-1.57%"
"09/23/2008","77.90","76.54","83.03","76.54","5.50M","-5.21%"
"09/22/2008","82.18","84.10","85.01","81.37","4.12M","-1.89%"
"09/19/2008","83.76","84.49","86.27","82.81","7.94M","1.74%"
"09/18/2008","82.33","82.12","83.41","74.45","2.59M","-0.41%"
"09/17/2008","82.67","80.73","83.11","79.15","4.28M","4.75%"
"09/16/2008","78.92","74.40","79.74","72.27","3.92M","2.15%"
"09/15/2008","77.26","81.75","81.75","76.18","4.76M","-5.49%"
"09/12/2008","81.75","84.10","84.89","79.94","5.11M","-2.60%"
"09/11/2008","83.93","82.91","84.47","81.72","3.73M","1.08%"
"09/10/2008","83.03","82.71","83.41","82.06","3.21M","-0.23%"
"09/09/2008","83.22","84.09","84.28","81.35","5.38M","-0.48%"
"09/08/2008","83.62","85.78","85.78","82.67","7.85M","3.90%"
"09/05/2008","80.48","80.47","81.04","79.91","8.67M","-1.70%"
"09/04/2008","81.87","80.85","83.86","79.91","6.20M","-0.58%"
"09/02/2008","82.35","84.68","85.20","81.49","6.33M","-1.81%"
"09/01/2008","83.87","83.34","84.28","82.00","2.43M","-0.60%"
"08/29/2008","84.38","80.08","85.07","80.03","4.83M","6.01%"
"08/28/2008","79.60","81.43","82.19","78.08","6.96M","-1.74%"
"08/27/2008","81.01","83.63","84.11","80.30","3.90M","-2.33%"
"08/26/2008","82.94","80.77","83.28","80.10","4.24M","-0.18%"
"08/25/2008","83.09","82.79","85.06","80.54","5.91M","1.48%"
"08/22/2008","81.88","79.65","83.63","78.55","2.61M","2.80%"
"08/21/2008","79.65","82.48","85.26","78.94","5.63M","-2.13%"
"08/20/2008","81.38","80.47","82.58","80.08","1.88M","0.68%"
"08/19/2008","80.83","80.44","81.43","79.51","2.32M","-0.80%"
"08/18/2008","81.48","83.28","83.28","78.88","4.03M","-1.56%"
"08/14/2008","82.77","81.96","83.67","81.43","2.52M","-0.28%"
"08/13/2008","83.00","85.20","85.20","81.67","2.05M","-0.67%"
"08/12/2008","83.56","86.22","86.22","82.80","2.59M","-2.63%"
"08/11/2008","85.82","87.12","87.56","84.30","3.82M","1.65%"
"08/08/2008","84.43","83.36","85.45","81.62","6.70M","-1.29%"
"08/07/2008","85.53","82.19","86.06","80.47","6.15M","4.00%"
"08/06/2008","82.24","80.41","83.34","80.07","4.07M","5.05%"
"08/05/2008","78.29","76.64","79.03","75.74","4.80M","2.93%"
"08/04/2008","76.06","75.73","76.96","74.58","2.43M","0.44%"
"08/01/2008","75.73","77.02","77.50","75.43","4.14M","-2.04%"
"07/31/2008","77.31","82.38","82.38","75.20","9.80M","-2.95%"
"07/30/2008","79.66","75.97","81.98","75.97","4.51M","4.90%"
"07/29/2008","75.94","81.04","83.34","74.91","2.33M","-7.04%"
"07/28/2008","81.69","81.81","82.67","80.67","976.31K","0.01%"
"07/25/2008","81.68","81.28","83.44","78.99","2.79M","-3.19%"
"07/24/2008","84.37","84.51","86.54","83.05","2.08M","-0.11%"
"07/23/2008","84.46","83.34","85.83","81.43","4.27M","6.98%"
"07/22/2008","78.95","82.96","82.96","77.29","3.87M","-1.61%"
"07/21/2008","80.24","80.83","82.75","78.94","2.50M","-0.73%"
"07/18/2008","80.83","83.33","83.33","78.94","1.31M","2.68%"
"07/17/2008","78.72","78.55","81.25","76.89","3.60M","3.84%"
"07/16/2008","75.81","77.71","77.98","73.67","2.59M","-2.44%"
"07/15/2008","77.71","77.98","78.53","74.59","2.27M","-1.01%"
"07/14/2008","78.50","76.60","79.65","75.92","3.18M","2.36%"
"07/11/2008","76.69","77.59","77.98","75.13","2.83M","0.17%"
"07/10/2008","76.56","77.21","79.47","75.41","3.60M","-1.87%"
"07/09/2008","78.02","73.38","78.36","73.38","5.65M","7.85%"
"07/08/2008","72.34","73.78","74.89","71.56","5.83M","-3.80%"
"07/07/2008","75.20","75.10","78.15","74.34","4.31M","-1.93%"
"07/04/2008","76.68","74.91","77.39","74.34","1.87M","2.21%"
"07/03/2008","75.02","77.98","78.74","73.43","1.76M","-5.24%"
"07/02/2008","79.17","80.16","80.16","73.19","4.67M","1.16%"
"07/01/2008","78.26","81.23","81.81","77.84","2.21M","-4.13%"
"06/30/2008","81.63","82.58","84.68","77.61","4.00M","-4.11%"
"06/27/2008","85.13","89.28","89.28","83.34","4.25M","-8.95%"
"06/26/2008","93.50","92.35","94.74","88.75","10.56M","2.93%"
"06/25/2008","90.84","92.73","92.88","87.37","2.82M","-1.88%"
"06/24/2008","92.58","93.88","94.76","91.10","3.27M","-1.42%"
"06/23/2008","93.91","93.81","95.25","91.96","3.01M","0.11%"
"06/20/2008","93.81","97.16","97.52","92.60","2.83M","-2.97%"
"06/19/2008","96.68","96.80","100.01","96.24","2.30M","-2.60%"
"06/18/2008","99.26","100.20","103.07","98.74","3.80M","-0.33%"
"06/17/2008","99.59","99.01","100.37","98.67","2.22M","0.59%"
"06/16/2008","99.01","98.09","100.41","97.52","4.34M","0.12%"
"06/13/2008","98.89","99.71","99.97","96.81","7.34M","1.66%"
"06/12/2008","97.28","95.65","97.71","91.39","2.96M","0.74%"
"06/11/2008","96.57","99.01","101.49","95.32","8.62M","-1.12%"
"06/10/2008","97.66","97.81","101.37","97.00","2.96M","-1.93%"
"06/09/2008","99.58","103.46","103.46","96.69","3.10M","-3.79%"
"06/06/2008","103.50","103.84","104.95","101.16","5.21M","1.35%"
"06/05/2008","102.12","103.66","104.23","100.68","7.58M","-1.49%"
"06/04/2008","103.66","114.76","114.76","102.52","6.66M","-5.15%"
"06/03/2008","109.29","107.18","110.69","106.56","2.60M","1.06%"
"06/02/2008","108.14","111.12","113.02","106.56","2.91M","-1.96%"
"05/30/2008","110.30","114.19","116.68","109.61","6.18M","-1.31%"
"05/29/2008","111.76","120.51","122.64","111.17","12.39M","-8.22%"
"05/28/2008","121.77","120.70","123.76","117.11","5.40M","0.66%"
"05/27/2008","120.97","119.17","122.62","117.92","3.04M","1.73%"
"05/26/2008","118.91","121.95","121.95","118.40","3.44M","-2.65%"
"05/23/2008","122.15","127.41","127.41","121.05","2.13M","-3.55%"
"05/22/2008","126.65","129.32","129.32","125.88","3.72M","-4.03%"
"05/21/2008","131.97","129.32","133.16","127.84","2.37M","1.52%"
"05/20/2008","130.00","128.65","130.65","126.48","1.84M","1.00%"
"05/16/2008","128.71","126.07","129.42","126.07","3.07M","1.80%"
"05/15/2008","126.44","129.21","130.24","125.12","4.62M","-1.31%"
"05/14/2008","128.12","126.45","130.09","126.45","4.55M","0.38%"
"05/13/2008","127.63","129.30","129.30","125.01","3.99M","-0.44%"
"05/12/2008","128.19","130.28","130.28","126.69","2.31M","-0.04%"
"05/09/2008","128.24","129.32","129.32","126.64","1.97M","0.08%"
"05/08/2008","128.14","130.28","130.28","126.50","4.26M","-1.60%"
"05/07/2008","130.22","130.56","131.03","127.64","3.05M","-0.26%"
"05/06/2008","130.56","130.86","132.58","129.04","3.87M","-0.66%"
"05/05/2008","131.43","134.11","134.11","128.17","8.77M","-0.80%"
"05/02/2008","132.49","128.00","133.16","128.00","5.08M","4.07%"
"04/30/2008","127.31","123.17","128.17","123.17","4.62M","3.85%"
"04/29/2008","122.59","121.85","124.26","120.99","1.44M","0.91%"
"04/28/2008","121.49","123.39","124.13","120.13","1.73M","-0.81%"
"04/25/2008","122.48","123.79","125.63","121.69","3.17M","-0.28%"
"04/24/2008","122.83","122.23","124.53","119.49","4.90M","0.89%"
"04/23/2008","121.75","121.28","122.39","121.13","1.42M","0.42%"
"04/22/2008","121.24","119.74","121.60","118.40","2.69M","1.73%"
"04/21/2008","119.18","118.79","121.05","118.79","1.88M","0.74%"
"04/17/2008","118.30","118.98","119.51","117.73","3.57M","0.64%"
"04/16/2008","117.55","120.70","121.28","117.16","4.55M","-1.61%"
"04/15/2008","119.47","118.21","121.45","115.40","3.42M","0.18%"
"04/11/2008","119.26","121.47","121.66","118.69","1.67M","-0.13%"
"04/10/2008","119.42","118.79","122.81","118.59","12.42M","-1.34%"
"04/09/2008","121.04","119.17","121.42","118.98","1.84M","0.34%"
"04/08/2008","120.63","121.68","121.68","119.17","2.53M","-0.38%"
"04/07/2008","121.09","117.83","121.66","117.68","5.60M","3.15%"
"04/04/2008","117.39","120.70","121.61","115.63","3.80M","-2.62%"
"04/03/2008","120.55","122.62","124.53","118.80","4.59M","-1.03%"
"04/02/2008","121.80","123.00","123.00","120.89","5.04M","1.20%"
"04/01/2008","120.36","119.74","121.76","117.88","3.26M","0.89%"
"03/31/2008","119.30","122.81","123.58","118.28","6.07M","-3.62%"
"03/28/2008","123.78","125.30","125.30","121.30","11.99M","-1.42%"
"03/27/2008","125.56","128.37","129.06","120.39","21.30M","-3.45%"
"03/26/2008","130.04","132.20","132.96","124.74","9.35M","-0.20%"
"03/25/2008","130.30","128.37","131.24","128.37","2.91M","2.55%"
"03/24/2008","127.06","124.91","128.36","124.91","5.57M","1.93%"
"03/19/2008","124.66","121.30","125.49","121.09","5.82M","5.04%"
"03/18/2008","118.68","116.76","119.74","114.38","6.95M","1.64%"
"03/17/2008","116.76","119.74","120.64","114.40","4.03M","-4.43%"
"03/14/2008","122.17","119.55","123.58","119.55","2.57M","2.63%"
"03/13/2008","119.04","122.62","129.32","117.67","4.64M","-3.69%"
"03/12/2008","123.60","128.17","128.17","122.29","8.75M","-1.25%"
"03/11/2008","125.17","129.32","129.32","124.55","4.87M","-3.19%"
"03/10/2008","129.29","128.84","134.06","117.19","2.75M","0.45%"
"03/07/2008","128.71","134.32","134.32","126.07","2.99M","-4.62%"
"03/05/2008","134.95","134.69","136.40","134.11","3.38M","0.30%"
"03/04/2008","134.54","134.69","135.45","131.89","4.48M","1.03%"
"03/03/2008","133.17","134.18","136.02","131.24","3.72M","-0.75%"
"02/29/2008","134.18","135.99","136.99","131.49","9.13M","-1.33%"
"02/28/2008","135.99","135.07","136.97","134.76","5.80M","0.27%"
"02/27/2008","135.62","135.09","137.55","135.07","5.04M","0.53%"
"02/26/2008","134.91","136.03","136.80","134.14","3.72M","-0.24%"
"02/25/2008","135.23","134.13","136.99","133.16","2.52M","1.40%"
"02/22/2008","133.36","135.74","135.74","132.20","4.07M","-1.70%"
"02/21/2008","135.66","136.99","139.67","134.73","2.50M","-0.32%"
"02/20/2008","136.09","141.55","141.55","134.11","2.45M","-3.97%"
"02/19/2008","141.71","141.78","143.85","140.84","4.94M","0.95%"
"02/18/2008","140.38","138.72","144.65","138.72","2.20M","-2.55%"
