"Date","Price","Open","High","Low","Vol.","Change %"
"10/27/2016","326.81","332.55","335.96","318.50","2.44M","-1.80%"
"10/26/2016","332.80","324.25","336.20","321.01","2.27M","2.44%"
"10/25/2016","324.86","323.40","327.40","318.63","1.24M","0.86%"
"10/24/2016","322.10","329.10","331.00","319.50","1.29M","-1.66%"
"10/21/2016","327.54","334.50","334.50","326.20","1.69M","-1.85%"
"10/20/2016","333.73","337.50","344.00","331.00","1.92M","-0.71%"
"10/19/2016","336.12","338.00","344.50","331.20","3.08M","1.06%"
"10/18/2016","332.60","320.50","336.00","320.49","3.63M","4.04%"
"10/17/2016","319.70","318.00","321.52","313.52","1.49M","0.69%"
"10/14/2016","317.50","314.00","324.99","311.16","2.33M","1.84%"
"10/13/2016","311.76","311.49","313.00","308.90","1.47M","-0.07%"
"10/10/2016","311.99","315.31","316.69","311.00","1.08M","-0.95%"
"10/07/2016","314.99","316.80","316.80","311.10","906.12K","-0.30%"
"10/06/2016","315.94","318.79","318.80","315.20","1.59M","0.15%"
"10/05/2016","315.46","322.80","322.80","311.04","1.17M","-1.42%"
"10/04/2016","319.99","323.69","324.05","317.42","1.83M","0.17%"
"10/03/2016","319.46","310.90","320.19","310.20","1.67M","4.08%"
"09/30/2016","306.95","310.30","319.80","304.00","2.69M","-1.17%"
"09/29/2016","310.57","326.50","330.97","297.49","3.01M","-3.99%"
"09/28/2016","323.46","326.20","326.50","320.30","2.01M","-1.16%"
"09/27/2016","327.26","330.10","331.78","325.83","1.36M","-0.44%"
"09/26/2016","328.70","332.30","335.52","324.50","1.74M","-0.23%"
"09/23/2016","329.46","327.90","342.48","326.00","3.28M","1.24%"
"09/22/2016","325.42","319.90","330.00","314.62","2.82M","2.49%"
"09/21/2016","317.50","311.50","319.90","311.00","2.29M","2.55%"
"09/20/2016","309.62","298.00","310.98","297.50","2.74M","4.46%"
"09/19/2016","296.40","291.10","297.88","291.07","1.01M","2.38%"
"09/16/2016","289.50","299.45","302.00","286.21","1.83M","-2.40%"
"09/15/2016","296.62","292.70","298.65","291.01","1.10M","2.16%"
"09/14/2016","290.34","297.00","299.79","288.00","1.38M","-1.34%"
"09/12/2016","294.29","297.00","299.69","288.50","1.58M","-3.02%"
"09/09/2016","303.44","316.40","316.40","301.70","1.28M","-3.04%"
"09/08/2016","312.94","307.67","315.50","305.00","3.51M","2.35%"
"09/07/2016","305.74","306.25","309.90","304.00","1.07M","-0.52%"
"09/06/2016","307.35","307.97","308.80","305.50","1.06M","0.69%"
"09/02/2016","305.25","303.00","311.30","303.00","1.57M","0.72%"
"09/01/2016","303.06","296.20","307.70","293.00","2.97M","2.13%"
"08/31/2016","296.73","285.00","299.70","284.60","3.56M","4.32%"
"08/30/2016","284.45","282.50","285.90","281.40","983.84K","1.02%"
"08/29/2016","281.59","282.67","284.50","280.20","1.22M","0.28%"
"08/26/2016","280.80","270.88","282.39","269.14","2.27M","4.46%"
"08/25/2016","268.82","272.17","272.71","267.55","616.38K","-0.86%"
"08/24/2016","271.14","269.27","272.70","269.27","585.18K","1.08%"
"08/23/2016","268.24","272.80","273.50","265.56","890.90K","-1.31%"
"08/22/2016","271.80","271.25","274.90","270.55","736.75K","0.71%"
"08/19/2016","269.89","273.10","275.70","268.90","715.42K","-0.47%"
"08/18/2016","271.17","273.80","274.89","265.70","781.29K","-0.19%"
"08/17/2016","271.68","276.69","278.00","270.00","917.41K","-1.21%"
"08/16/2016","275.02","278.08","280.25","274.00","1.00M","-0.74%"
"08/12/2016","277.08","271.00","278.00","267.39","1.75M","0.37%"
"08/11/2016","276.06","270.00","277.80","268.00","1.98M","2.42%"
"08/10/2016","269.55","261.40","274.90","261.40","2.73M","3.48%"
"08/09/2016","260.48","265.37","266.20","257.62","1.36M","-1.41%"
"08/08/2016","264.20","269.00","269.80","262.46","908.97K","-1.04%"
"08/05/2016","266.97","267.90","270.87","263.40","1.46M","0.04%"
"08/04/2016","266.86","267.60","273.50","262.11","2.06M","0.87%"
"08/03/2016","264.55","274.80","274.89","260.10","2.48M","-2.96%"
"08/02/2016","272.61","286.73","295.00","267.57","4.34M","-3.63%"
"08/01/2016","282.88","273.98","287.40","273.87","3.40M","3.85%"
"07/29/2016","272.39","265.99","278.49","265.26","3.52M","2.21%"
"07/28/2016","266.50","263.48","273.00","261.95","3.38M","1.94%"
"07/27/2016","261.42","271.50","271.50","260.10","2.12M","-3.71%"
"07/26/2016","271.50","261.80","277.50","257.11","7.12M","4.42%"
"07/25/2016","260.00","261.68","267.80","259.50","1.85M","0.00%"
"07/22/2016","259.99","263.00","264.80","257.61","2.10M","-0.34%"
"07/21/2016","260.87","255.91","273.00","255.91","2.73M","2.13%"
"07/20/2016","255.42","250.00","257.10","245.71","2.79M","2.23%"
"07/19/2016","249.84","248.00","251.10","247.11","1.12M","1.54%"
"07/18/2016","246.06","243.50","248.00","241.44","1.36M","1.25%"
"07/15/2016","243.02","241.90","244.40","239.00","744.56K","1.37%"
"07/14/2016","239.73","237.80","243.50","237.79","933.11K","1.50%"
"07/13/2016","236.19","244.80","244.80","235.00","1.10M","-2.77%"
"07/12/2016","242.91","237.50","249.03","236.50","2.80M","2.97%"
"07/11/2016","235.91","232.50","239.90","232.00","2.82M","2.30%"
"07/08/2016","230.60","231.38","232.32","229.21","412.34K","-0.77%"
"07/07/2016","232.38","232.60","233.99","230.00","709.60K","0.39%"
"07/05/2016","231.47","238.90","238.90","230.60","816.04K","-1.58%"
"07/04/2016","235.18","237.00","239.97","232.88","1.65M","-0.13%"
"07/01/2016","235.48","232.10","239.00","231.62","2.04M","1.43%"
"06/30/2016","232.16","232.00","235.97","227.96","3.00M","1.02%"
"06/29/2016","229.81","220.54","239.00","218.05","3.25M","4.64%"
"06/28/2016","219.61","220.00","224.69","219.00","2.20M","0.65%"
"06/27/2016","218.19","209.10","224.40","209.00","5.24M","5.02%"
"06/24/2016","207.76","197.80","209.90","191.90","1.70M","3.73%"
"06/23/2016","200.29","202.50","202.50","198.22","514.63K","-1.12%"
"06/22/2016","202.56","201.80","205.00","200.50","575.40K","0.62%"
"06/21/2016","201.31","201.20","203.34","200.63","411.64K","0.26%"
"06/20/2016","200.78","203.76","206.00","199.40","1.27M","-2.35%"
"06/17/2016","205.62","206.50","209.99","202.20","1.83M","0.60%"
"06/16/2016","204.40","194.90","214.96","190.81","6.19M","4.99%"
"06/15/2016","194.69","188.79","195.20","188.00","3.07M","3.90%"
"06/14/2016","187.39","177.50","189.70","176.21","2.50M","5.76%"
"06/13/2016","177.19","181.00","181.00","176.60","798.66K","-2.22%"
"06/10/2016","181.22","185.00","185.00","180.01","789.84K","-1.53%"
"06/09/2016","184.03","186.23","187.70","183.15","500.87K","-1.07%"
"06/08/2016","186.02","187.70","190.29","185.06","574.78K","-0.88%"
"06/07/2016","187.68","188.30","188.40","185.80","626.87K","0.58%"
"06/06/2016","186.60","185.50","189.20","185.50","480.81K","0.55%"
"06/03/2016","185.58","187.00","192.09","184.50","1.70M","0.24%"
"06/02/2016","185.14","180.49","186.79","179.13","1.86M","2.94%"
"06/01/2016","179.85","183.59","183.90","177.41","1.72M","-1.21%"
"05/31/2016","182.06","185.50","185.50","179.87","425.22K","-1.01%"
"05/30/2016","183.91","183.80","186.49","182.82","517.68K","0.19%"
"05/27/2016","183.57","179.99","185.39","179.00","2.07M","2.43%"
"05/26/2016","179.22","179.80","182.00","178.50","619.45K","0.16%"
"05/25/2016","178.94","178.50","181.50","176.30","1.02M","1.54%"
"05/24/2016","176.22","182.16","183.40","172.56","957.03K","-2.44%"
"05/23/2016","180.62","182.30","185.59","179.40","389.96K","0.08%"
"05/20/2016","180.48","185.40","187.10","179.00","484.72K","-2.62%"
"05/19/2016","185.34","186.00","187.90","184.21","322.40K","-0.31%"
"05/18/2016","185.91","186.70","187.38","184.50","448.04K","0.11%"
"05/17/2016","185.71","185.80","186.40","183.80","538.75K","-0.04%"
"05/16/2016","185.79","188.90","188.90","184.87","427.82K","-0.50%"
"05/13/2016","186.72","189.31","191.12","186.21","560.17K","-1.37%"
"05/12/2016","189.31","188.30","193.70","188.30","1.03M","1.07%"
"05/11/2016","187.31","184.00","187.97","184.00","328.39K","0.77%"
"05/10/2016","185.88","189.00","189.59","185.00","312.93K","-1.13%"
"05/09/2016","188.01","187.60","191.00","187.00","491.62K","0.37%"
"05/06/2016","187.31","189.90","189.90","186.48","355.10K","-0.79%"
"05/05/2016","188.81","189.53","193.20","188.00","382.10K","-0.28%"
"05/04/2016","189.34","192.21","194.49","189.30","450.69K","-2.79%"
"05/03/2016","194.78","195.59","199.00","193.10","708.15K","0.36%"
"05/02/2016","194.09","188.00","195.50","183.63","718.07K","3.50%"
"04/29/2016","187.53","184.20","188.38","184.20","249.65K","1.79%"
"04/28/2016","184.24","187.94","190.60","182.50","1.24M","-1.98%"
"04/27/2016","187.96","186.90","190.40","184.90","465.03K","0.57%"
"04/26/2016","186.90","184.50","187.80","184.10","679.73K","1.51%"
"04/25/2016","184.12","185.99","186.00","183.41","339.65K","-0.34%"
"04/22/2016","184.75","185.00","186.28","182.30","592.94K","0.06%"
"04/21/2016","184.64","188.18","190.00","182.50","717.43K","-1.88%"
"04/20/2016","188.18","188.50","192.10","187.51","1.79M","0.54%"
"04/18/2016","187.16","181.20","193.10","181.20","1.18M","2.77%"
"04/13/2016","182.12","178.00","184.60","176.70","1.10M","2.40%"
"04/12/2016","177.85","178.20","178.80","176.50","977.83K","0.03%"
"04/11/2016","177.80","176.00","180.63","175.54","1.19M","1.61%"
"04/08/2016","174.99","176.30","177.10","174.00","1.27M","-0.79%"
"04/07/2016","176.38","177.50","177.68","175.32","113.08K","-0.09%"
"04/06/2016","176.54","174.12","178.30","174.12","245.66K","0.95%"
"04/05/2016","174.88","175.13","175.50","173.70","273.71K","-0.14%"
"04/04/2016","175.13","176.20","176.40","174.75","363.60K","0.26%"
"04/01/2016","174.68","171.20","176.50","171.20","1.41M","2.09%"
"03/31/2016","171.11","171.00","172.52","168.56","971.74K","0.85%"
"03/30/2016","169.66","170.10","172.90","167.28","239.98K","1.78%"
"03/29/2016","166.69","167.50","169.71","165.25","229.12K","-1.07%"
"03/28/2016","168.49","172.85","174.50","165.28","477.76K","-2.31%"
"03/23/2016","172.48","165.83","173.80","165.30","949.70K","3.62%"
"03/22/2016","166.46","165.98","167.50","164.60","1.93M","0.91%"
"03/21/2016","164.96","165.31","166.21","163.50","2.29M","0.01%"
"03/18/2016","164.94","165.22","166.88","163.11","498.31K","-0.15%"
"03/17/2016","165.18","164.50","167.20","163.11","757.53K","0.41%"
"03/16/2016","164.50","166.00","166.00","161.66","501.45K","-1.00%"
"03/15/2016","166.16","165.50","167.50","163.71","850.72K","1.01%"
"03/14/2016","164.50","165.50","166.01","163.06","256.51K","-0.06%"
"03/11/2016","164.60","168.50","168.69","163.10","488.43K","-2.48%"
"03/10/2016","168.78","168.16","175.00","167.50","257.95K","0.57%"
"03/09/2016","167.82","167.90","168.70","167.00","168.76K","0.51%"
"03/08/2016","166.97","168.80","168.80","166.10","1.72M","-0.05%"
"03/04/2016","167.05","169.87","170.50","166.22","255.70K","-0.28%"
"03/03/2016","167.52","172.34","173.59","165.56","475.90K","-2.49%"
"03/02/2016","171.80","169.91","173.50","169.10","551.44K","1.64%"
"03/01/2016","169.03","161.80","169.88","161.30","380.31K","4.86%"
"02/29/2016","161.19","160.10","163.28","158.69","324.84K","0.64%"
"02/26/2016","160.16","160.20","161.70","158.90","472.88K","0.08%"
"02/25/2016","160.03","161.40","161.40","159.50","458.35K","-0.97%"
"02/24/2016","161.59","161.40","163.80","158.61","233.88K","0.00%"
"02/23/2016","161.59","162.47","165.00","155.12","337.47K","-0.88%"
"02/22/2016","163.03","169.40","170.50","162.28","522.33K","-2.56%"
"02/19/2016","167.31","171.00","172.35","166.10","263.28K","-2.78%"
"02/18/2016","172.09","170.60","173.78","170.10","216.83K","1.16%"
"02/17/2016","170.12","170.30","170.99","165.21","158.42K","-0.15%"
"02/16/2016","170.38","171.61","173.47","169.30","234.70K","-1.14%"
"02/15/2016","172.34","170.70","176.00","170.70","221.64K","1.32%"
"02/12/2016","170.10","172.89","172.89","160.87","340.45K","0.26%"
"02/11/2016","169.66","179.00","180.87","168.56","1.84M","-5.20%"
"02/10/2016","178.96","178.12","181.80","175.22","279.76K","0.30%"
"02/09/2016","178.42","182.00","182.00","177.04","307.20K","-2.80%"
"02/08/2016","183.56","189.00","190.21","182.91","672.72K","-3.82%"
"02/05/2016","190.86","189.50","191.93","188.00","739.64K","1.48%"
"02/04/2016","188.08","188.20","191.57","185.00","930.61K","0.12%"
"02/03/2016","187.85","181.80","193.90","173.50","2.51M","3.32%"
"02/02/2016","181.81","188.60","188.60","180.10","463.50K","-2.44%"
"02/01/2016","186.35","189.40","189.40","185.10","430.93K","0.10%"
"01/29/2016","186.16","188.94","189.83","185.01","644.44K","-0.67%"
"01/28/2016","187.41","188.00","192.70","186.20","344.87K","-0.97%"
"01/27/2016","189.25","194.00","194.00","187.51","288.05K","-1.66%"
"01/25/2016","192.44","190.20","194.90","189.62","212.08K","1.72%"
"01/22/2016","189.18","187.50","191.10","185.25","267.59K","2.44%"
"01/21/2016","184.68","185.51","189.00","183.70","610.47K","-0.29%"
"01/20/2016","185.22","182.40","186.80","182.40","237.26K","0.18%"
"01/19/2016","184.88","185.00","185.80","182.50","467.50K","0.92%"
"01/18/2016","183.19","194.79","194.79","180.40","522.45K","-3.86%"
"01/15/2016","190.55","195.00","196.50","190.00","314.07K","-2.23%"
"01/14/2016","194.89","197.80","197.81","194.50","258.44K","-1.94%"
"01/13/2016","198.75","196.00","199.60","193.00","524.49K","1.53%"
"01/12/2016","195.75","195.90","197.50","194.00","226.26K","0.73%"
"01/11/2016","194.34","197.94","199.80","193.01","684.41K","-2.85%"
"01/08/2016","200.04","194.79","204.50","192.65","775.57K","3.80%"
"01/07/2016","192.71","194.60","194.60","190.50","313.99K","-0.59%"
"01/06/2016","193.85","194.79","195.50","193.10","183.52K","-0.39%"
"01/05/2016","194.60","196.59","198.00","193.51","289.71K","-0.69%"
"01/04/2016","195.95","198.40","199.00","195.30","166.33K","-1.22%"
"01/01/2016","198.38","199.00","201.20","196.50","444.88K","-0.21%"
"12/31/2015","198.79","195.47","200.20","195.20","478.33K","2.14%"
"12/30/2015","194.63","192.75","195.00","191.90","832.03K","1.11%"
"12/29/2015","192.50","193.90","193.90","192.00","263.93K","0.16%"
"12/28/2015","192.20","192.88","194.00","191.70","122.07K","-0.25%"
"12/24/2015","192.68","194.20","195.10","191.50","176.95K","-0.48%"
"12/23/2015","193.60","194.46","196.00","192.33","739.12K","0.26%"
"12/22/2015","193.10","194.50","198.00","191.60","409.24K","-0.43%"
"12/21/2015","193.94","192.19","197.99","192.00","306.76K","0.96%"
"12/18/2015","192.10","195.53","197.00","189.01","196.78K","-1.79%"
"12/17/2015","195.61","192.49","196.90","192.49","282.23K","1.53%"
"12/16/2015","192.66","190.00","194.80","190.00","337.91K","1.85%"
"12/15/2015","189.16","190.29","191.30","188.40","119.09K","-0.73%"
"12/14/2015","190.55","189.90","192.79","185.60","182.66K","0.26%"
"12/11/2015","190.06","190.63","192.50","189.00","162.91K","-1.15%"
"12/10/2015","192.27","189.50","194.05","187.63","685.01K","2.59%"
"12/09/2015","187.41","191.20","195.00","185.50","280.36K","-1.89%"
"12/08/2015","191.02","192.22","194.54","190.12","251.57K","-1.13%"
"12/07/2015","193.21","200.10","201.90","192.00","417.33K","-3.86%"
"12/04/2015","200.97","201.60","202.80","199.50","138.21K","-0.83%"
"12/03/2015","202.66","204.00","205.80","201.59","369.80K","-0.65%"
"12/02/2015","203.99","199.50","206.60","197.63","443.63K","2.45%"
"12/01/2015","199.12","193.59","202.40","193.10","599.84K","3.24%"
"11/30/2015","192.87","196.85","197.90","191.40","376.19K","-2.02%"
"11/27/2015","196.85","197.50","198.56","196.50","184.92K","-0.34%"
"11/26/2015","197.52","198.80","198.80","196.37","529.20K","0.12%"
"11/24/2015","197.28","197.10","199.53","196.01","426.61K","0.66%"
"11/23/2015","195.98","194.20","197.80","193.50","488.53K","1.30%"
"11/20/2015","193.47","194.20","194.60","192.30","176.71K","0.12%"
"11/19/2015","193.24","194.97","194.97","191.60","122.07K","0.06%"
"11/18/2015","193.12","193.50","194.65","190.65","195.69K","0.44%"
"11/17/2015","192.27","191.30","194.90","191.20","175.06K","0.50%"
"11/16/2015","191.31","192.30","194.00","188.90","396.01K","-0.74%"
"11/13/2015","192.74","193.00","193.90","189.22","574.15K","-1.10%"
"11/11/2015","194.88","192.59","195.26","191.15","80.04K","1.95%"
"11/10/2015","191.15","195.49","197.00","188.46","336.18K","-2.53%"
"11/09/2015","196.11","195.00","197.80","193.31","331.17K","-0.86%"
"11/06/2015","197.81","195.80","198.40","194.12","738.31K","0.97%"
"11/05/2015","195.90","195.00","199.50","190.50","932.72K","0.24%"
"11/04/2015","195.43","198.00","198.90","194.22","580.29K","-1.27%"
"11/03/2015","197.94","197.50","199.12","195.52","702.75K","0.20%"
"11/02/2015","197.54","197.00","199.02","193.35","358.65K","0.38%"
"10/30/2015","196.80","195.00","197.49","194.21","902.36K","0.20%"
"10/29/2015","196.41","198.80","199.87","193.45","886.41K","-0.74%"
"10/28/2015","197.88","197.80","200.89","196.21","1.42M","-0.31%"
"10/27/2015","198.49","191.00","199.50","191.00","2.57M","4.16%"
"10/26/2015","190.56","184.80","191.89","183.16","924.07K","4.17%"
"10/23/2015","182.94","186.03","187.90","182.00","305.99K","-1.08%"
"10/21/2015","184.93","184.90","189.00","184.10","1.07M","1.38%"
"10/20/2015","182.41","179.00","186.30","179.00","1.03M","1.99%"
"10/19/2015","178.85","178.80","179.80","177.50","522.42K","1.05%"
"10/16/2015","177.00","175.10","177.95","175.10","1.51M","1.33%"
"10/15/2015","174.67","177.19","177.20","171.62","179.37K","-0.53%"
"10/14/2015","175.60","176.00","177.70","175.00","134.41K","-0.13%"
"10/13/2015","175.82","179.00","179.88","174.80","232.49K","-1.86%"
"10/12/2015","179.15","181.00","181.50","178.70","478.72K","-0.16%"
"10/09/2015","179.44","177.50","180.00","177.00","718.38K","1.34%"
"10/08/2015","177.06","177.00","179.50","176.03","226.51K","-0.15%"
"10/07/2015","177.32","179.21","180.50","176.70","405.64K","-0.49%"
"10/06/2015","178.19","181.60","181.78","174.90","802.07K","-0.97%"
"10/05/2015","179.94","178.60","181.69","176.60","672.08K","2.09%"
"10/01/2015","176.26","174.90","179.70","174.35","610.89K","1.91%"
"09/30/2015","172.95","173.60","175.80","172.50","5.38M","0.32%"
"09/29/2015","172.40","172.19","175.50","169.38","978.37K","-0.39%"
"09/28/2015","173.08","175.00","176.00","172.70","249.64K","-0.81%"
"09/24/2015","174.49","176.10","178.80","174.00","316.10K","-1.07%"
"09/23/2015","176.37","176.60","179.58","174.41","331.16K","-1.18%"
"09/22/2015","178.47","180.00","183.00","177.53","553.33K","-0.07%"
"09/21/2015","178.59","185.00","185.45","175.89","1.03M","-2.65%"
"09/18/2015","183.45","187.50","188.10","178.60","1.85M","-0.43%"
"09/16/2015","184.25","190.00","191.51","183.10","279.18K","-1.70%"
"09/15/2015","187.44","189.84","189.84","186.00","305.97K","-0.38%"
"09/14/2015","188.16","179.50","189.30","179.50","767.21K","5.10%"
"09/11/2015","179.03","181.31","183.41","178.30","145.74K","-0.83%"
"09/10/2015","180.53","175.50","181.50","172.40","556.23K","-0.33%"
"09/09/2015","181.12","178.00","183.99","178.00","285.98K","3.50%"
"09/08/2015","175.00","175.46","176.50","167.71","916.88K","-0.03%"
"09/07/2015","175.05","183.00","184.48","173.30","661.50K","-4.28%"
"09/04/2015","182.88","185.57","191.00","182.12","517.29K","-1.16%"
"09/03/2015","185.02","179.52","187.10","179.00","432.43K","3.64%"
"09/02/2015","178.53","178.30","181.98","176.21","620.82K","0.72%"
"09/01/2015","177.26","180.00","184.60","176.41","529.79K","-2.06%"
"08/31/2015","180.98","180.50","187.80","177.00","293.19K","-0.29%"
"08/28/2015","181.50","175.50","184.69","175.50","998.14K","4.03%"
"08/27/2015","174.47","172.51","179.50","172.50","331.03K","1.79%"
"08/26/2015","171.40","170.20","178.40","170.20","386.91K","0.34%"
"08/25/2015","170.82","171.80","174.99","166.20","849.03K","-0.38%"
"08/24/2015","171.47","185.00","185.00","168.06","1.03M","-8.70%"
"08/21/2015","187.80","186.19","189.50","182.50","342.14K","-0.07%"
"08/20/2015","187.94","188.00","192.70","186.10","2.32M","-0.24%"
"08/19/2015","188.40","192.40","193.30","187.50","309.28K","-1.91%"
"08/18/2015","192.06","194.98","195.10","191.50","197.94K","-1.14%"
"08/17/2015","194.28","195.69","199.00","193.00","316.82K","-1.50%"
"08/14/2015","197.24","197.00","199.00","193.80","250.47K","1.92%"
"08/13/2015","193.53","198.60","205.28","192.00","1.92M","-2.60%"
"08/12/2015","198.69","200.50","201.40","196.36","613.26K","-0.95%"
"08/11/2015","200.59","200.30","203.90","196.89","467.82K","0.12%"
"08/10/2015","200.34","201.10","202.50","199.22","495.89K","-0.33%"
"08/07/2015","201.00","194.49","203.60","194.00","1.44M","4.37%"
"08/06/2015","192.59","199.21","200.79","190.55","658.97K","-3.27%"
"08/05/2015","199.10","204.70","205.00","196.99","820.37K","-1.76%"
"08/04/2015","202.66","192.20","216.00","190.90","2.57M","6.38%"
"08/03/2015","190.50","185.90","192.27","184.60","945.03K","3.21%"
"07/31/2015","184.57","184.50","187.00","183.30","790.09K","0.69%"
"07/30/2015","183.31","182.99","185.77","181.50","917.45K","1.07%"
"07/29/2015","181.37","173.04","183.50","173.04","1.68M","4.82%"
"07/28/2015","173.03","172.01","174.40","171.60","449.53K","0.80%"
"07/27/2015","171.66","172.00","173.90","170.59","311.80K","-0.60%"
"07/24/2015","172.69","174.50","179.00","171.90","774.28K","-0.16%"
"07/23/2015","172.96","173.00","176.00","171.50","1.79M","3.14%"
"07/22/2015","167.70","169.10","172.40","166.53","390.46K","-0.55%"
"07/21/2015","168.62","171.56","172.50","167.22","129.83K","-1.00%"
"07/20/2015","170.33","172.30","174.72","166.38","492.96K","-0.97%"
"07/17/2015","171.99","174.00","174.58","170.52","202.90K","-1.20%"
"07/16/2015","174.08","177.89","178.30","173.00","167.59K","-1.53%"
"07/15/2015","176.79","175.50","178.15","174.53","313.51K","1.70%"
"07/14/2015","173.84","172.50","176.00","172.16","163.82K","0.56%"
"07/13/2015","172.87","171.51","173.88","171.51","144.87K","0.20%"
"07/10/2015","172.52","170.30","173.88","169.09","406.91K","0.96%"
"07/09/2015","170.88","175.70","177.99","170.03","255.64K","-2.86%"
"07/08/2015","175.91","175.80","178.39","173.50","396.00K","-0.39%"
"07/07/2015","176.60","172.52","178.50","172.00","844.81K","2.72%"
"07/06/2015","171.93","167.50","178.72","165.60","875.65K","2.22%"
"07/03/2015","168.20","160.50","171.00","160.50","696.80K","4.97%"
"07/02/2015","160.23","156.00","162.40","156.00","741.55K","2.87%"
"07/01/2015","155.76","152.76","156.00","152.76","275.78K","1.66%"
"06/30/2015","153.21","150.10","154.00","150.10","157.91K","1.16%"
"06/29/2015","151.46","143.51","154.99","143.51","663.20K","0.93%"
"06/26/2015","150.06","150.12","152.32","148.77","1.40M","-0.70%"
"06/25/2015","151.12","149.66","151.70","148.40","563.05K","0.62%"
"06/24/2015","150.19","154.49","155.00","149.90","210.99K","-1.55%"
"06/23/2015","152.56","151.80","154.88","151.60","1.05M","0.57%"
"06/22/2015","151.70","152.70","152.70","151.00","2.24M","-0.04%"
"06/19/2015","151.76","152.44","152.79","150.80","164.05K","0.01%"
"06/18/2015","151.75","151.00","154.50","150.00","157.50K","1.15%"
"06/17/2015","150.03","151.00","151.68","148.56","3.99M","0.35%"
"06/16/2015","149.50","150.00","151.48","147.50","143.96K","-0.29%"
"06/15/2015","149.93","150.21","152.50","147.89","101.61K","-0.13%"
"06/12/2015","150.12","150.11","153.00","149.10","320.53K","-2.51%"
"06/11/2015","153.99","156.50","156.50","153.01","659.30K","-0.73%"
"06/10/2015","155.12","157.00","157.75","154.00","555.62K","-0.76%"
"06/09/2015","156.31","151.84","160.66","146.35","371.37K","4.08%"
"06/08/2015","150.18","151.60","151.60","148.00","553.77K","-0.88%"
"06/05/2015","151.51","151.63","154.00","149.90","719.69K","-0.99%"
"06/04/2015","153.02","152.50","154.90","150.51","954.55K","0.90%"
"06/03/2015","151.66","148.40","153.44","144.40","5.31M","0.75%"
"06/02/2015","150.53","150.15","152.50","144.89","2.49M","0.03%"
"06/01/2015","150.48","154.00","154.02","148.16","170.29K","-1.46%"
"05/29/2015","152.71","152.80","153.00","151.36","351.95K","-0.18%"
"05/28/2015","152.99","154.22","157.50","152.50","577.13K","-0.19%"
"05/27/2015","153.28","146.90","155.00","146.70","517.94K","3.43%"
"05/26/2015","148.20","147.20","149.20","147.10","229.30K","0.03%"
"05/25/2015","148.15","145.50","149.30","145.50","197.68K","0.70%"
"05/22/2015","147.12","146.74","148.10","146.51","159.89K","0.73%"
"05/21/2015","146.06","145.40","146.60","144.00","472.55K","0.71%"
"05/20/2015","145.03","147.82","148.50","142.28","577.79K","-1.08%"
"05/19/2015","146.62","146.19","147.31","144.50","173.24K","0.45%"
"05/18/2015","145.96","145.00","146.38","144.06","263.62K","1.06%"
"05/15/2015","144.43","143.00","145.40","142.34","254.67K","0.15%"
"05/14/2015","144.22","143.41","145.90","141.00","829.44K","0.63%"
"05/13/2015","143.31","143.90","144.44","142.10","110.85K","0.42%"
"05/12/2015","142.71","142.49","144.97","140.69","243.30K","-1.05%"
"05/11/2015","144.22","142.61","146.30","142.61","410.95K","1.21%"
"05/08/2015","142.50","138.10","144.44","138.10","192.07K","3.28%"
"05/07/2015","137.97","144.59","144.59","135.68","253.11K","-4.11%"
"05/06/2015","143.88","144.40","145.72","140.50","298.14K","-0.34%"
"05/05/2015","144.37","146.80","148.10","143.53","386.41K","-0.51%"
"05/04/2015","145.11","143.01","146.69","142.00","530.20K","1.13%"
"04/30/2015","143.49","138.70","146.00","137.50","1.15M","3.29%"
"04/29/2015","138.92","133.01","141.00","132.13","310.23K","4.81%"
"04/28/2015","132.54","132.89","133.28","129.31","348.19K","-0.05%"
"04/27/2015","132.60","135.40","137.34","131.30","144.05K","-2.52%"
"04/24/2015","136.03","135.15","137.85","131.50","208.55K","-0.10%"
"04/23/2015","136.16","133.40","136.50","132.50","186.12K","2.79%"
"04/22/2015","132.46","135.00","136.47","131.05","284.09K","-1.56%"
"04/21/2015","134.56","135.00","139.80","133.20","420.84K","0.50%"
"04/20/2015","133.89","142.60","142.60","125.86","535.08K","-5.86%"
"04/17/2015","142.22","143.75","144.03","141.10","210.05K","-0.86%"
"04/16/2015","143.46","142.10","144.50","139.00","242.64K","0.91%"
"04/15/2015","142.17","143.90","146.22","141.10","233.20K","-1.16%"
"04/13/2015","143.84","146.46","146.46","143.00","168.32K","-1.13%"
"04/10/2015","145.49","146.67","146.67","143.00","243.06K","-0.67%"
"04/09/2015","146.47","145.80","147.00","144.53","443.77K","0.63%"
"04/08/2015","145.56","143.94","146.00","141.90","445.59K","1.70%"
"04/07/2015","143.12","143.40","146.50","142.01","420.60K","0.32%"
"04/06/2015","142.66","144.59","144.59","141.01","295.28K","-0.06%"
"04/01/2015","142.75","141.20","144.75","139.60","448.11K","0.91%"
"03/31/2015","141.46","140.74","144.90","139.50","985.29K","1.09%"
"03/30/2015","139.94","136.59","141.00","136.10","529.10K","3.18%"
"03/27/2015","135.63","138.89","139.52","135.00","697.55K","-1.66%"
"03/26/2015","137.92","138.00","141.00","137.50","646.92K","0.31%"
"03/25/2015","137.49","135.70","138.81","134.20","1.53M","2.51%"
"03/24/2015","134.13","134.00","137.25","131.13","600.42K","0.45%"
